,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8674937551057754,-2.8621292536408696,0.05714695027736539,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
AAL,0.9240171247394631,-2.5963727758397086,0.07454347432263358,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
AAP,1.1903984207170928,-4.015180288236831,0.018039701911502146,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
AAPL,0.9006247654648253,-2.5393929717204062,0.07891428845907511,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ABBV,0.8245196230452605,-3.2054545619417887,0.04054046929442496,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ABT,0.8098484805871381,-3.3792379242416093,0.034073411363690166,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ACN,0.863554446533618,-2.8279001220895283,0.059136903656633086,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ADBE,0.897008740909697,-2.5393294377518263,0.07891930235627329,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ADI,0.8898566468745177,-2.662503833821142,0.06977330209757014,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ADM,0.85489468021295,-2.9600897482737145,0.05181426672305186,-18.058047083731203,18.925745466202365,"[-2.40855394e-03  8.59606712e-06 -5.63893928e-04  9.23178197e-04
 -5.59695204e-04  6.55478969e-04]","[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
