,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1364439259348558,-3.676491594014887,0.025311622686497594,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
AAL,0.9642505452486653,-2.683633089308017,0.06831451003862987,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
AAP,0.883687806650742,-3.751175657099128,0.023490113297527516,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
AAPL,1.1417574651765503,-3.8754202664788817,0.02074561735379949,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ABBV,1.0267624965536137,-2.783034454364211,0.06185053969181231,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ABT,1.1226003389393853,-3.8870659483530945,0.020505421828790706,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ACN,1.0837923139055659,-3.3681336469501413,0.03445388047955068,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ADBE,0.9995771451513104,-3.73848082715966,0.023790217144397052,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ADI,1.0162475093270067,-3.020333215472741,0.04878495974992712,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ADM,1.0020797984020233,-2.8847150553250454,0.055870707329071186,-5.59969636036539,6.530326052626443,"[-2.52392057e-03  1.51723032e-03  1.59020119e-03  9.90843157e-05
  1.31301333e-03  1.47870444e-04]","[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
