,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9976767539091812,-3.36091142384786,0.034703614824168345,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AAL,0.9811532886297466,-2.9925284055233816,0.05016045029506714,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AAP,0.9489353238509887,-3.1200027420624465,0.04415704733814561,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AAPL,0.9991176670100396,-3.3536045917274953,0.03495811698161052,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ABBV,1.0146662268511428,-3.193579181114781,0.041024772758690896,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ABT,0.9949469005839683,-3.2637625720624945,0.03824423029445214,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ACN,1.0446759356841784,-3.6309746121159243,0.02649035400365876,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADBE,0.9741824136449003,-3.1541475117833833,0.0426747652249121,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADI,1.0400220863666916,-3.395470141662419,0.03352478906645857,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADM,1.0137783188230918,-3.3610308545693646,0.03469947039390216,9.716966780484224,-8.75956477419054,[-0.00119871  0.00018327  0.00031945 -0.00194052 -0.00027768  0.00110005],"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
