,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.151367541491978,-3.724141167827811,0.024133818428604424,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AAL,0.9619020566507962,-2.198907280339203,0.11092430132755063,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AAP,0.8965758869175807,-3.377139957916975,0.03414497127218836,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AAPL,1.141783912019704,-3.7212557790176053,0.024203554437613815,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ABBV,0.9765513441182229,-2.849576621196217,0.05786881611923383,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ABT,1.1013869352444685,-3.5722986356657915,0.02809120795777566,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ACN,1.1234856750090836,-3.523318667267848,0.02950136730855721,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADBE,1.0328977594875588,-3.5219757396177456,0.029541012124533337,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADI,0.9368950205558578,-3.0239340895158593,0.0486096071554447,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADM,0.9781079041153797,-3.046369760026879,0.047531161092675245,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADP,1.1681395459953106,-3.551687495154813,0.028676207839718353,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADSK,0.9424285694364561,-3.1035692385308837,0.04488869765483338,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AEE,1.0695452097541236,-3.5207686459991985,0.02957669242215166,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AEP,1.1857108547194086,-3.687634209653355,0.025031150502484608,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AES,1.0982245034432756,-3.4262284086795898,0.032509321718004566,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AFL,1.175526629099953,-3.4846367415423654,0.03066489568894277,-1.0864711083051812,2.0263337467046583,"[-2.17140720e-03 -2.17399704e-03  1.21675159e-04  3.64298674e-04
  9.83845824e-04 -7.74113064e-06]","[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
