,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0161450513322354,-2.9603395592217185,0.051801324568574884,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
AAL,0.9990728696091843,-2.69336974783121,0.06765258269183269,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
AAP,0.9758641362247602,-2.6536317803999028,0.07039508874476175,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
AAPL,1.0000280041480882,-2.8199548405932853,0.05960863453872903,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
ABBV,0.9793135695575405,-2.593581184732379,0.07475185995106695,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
ABT,1.0653101186656773,-3.1078452296245773,0.04469716377387367,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
ACN,0.9774173249241088,-2.6342242346824083,0.07177462808391502,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
ADBE,1.0122920160395559,-2.8113827937600906,0.06012179883758762,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
ADI,1.0003345174084612,-2.9226346172431845,0.05379177969600084,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
ADM,1.0010344525564745,-2.8909837705999784,0.05552156525209784,-3.138514316394033,4.006022339911821,[ 0.00114657  0.00120451 -0.00017115 -0.00092828  0.00038917 -0.00071897],"[ 9.22560016e-03 -5.11064814e-03 -5.72219833e-03  5.93176743e-03
 -4.14629137e-03  2.35049401e-03 -3.15804597e-06 -3.73662090e-04
 -3.90246369e-04 -1.82436008e-04  1.85885396e-03  1.50946649e-03
 -1.31927420e-03  1.92648414e-03 -9.66969279e-04  2.27527018e-04
  5.44033199e-04  8.80780365e-04  1.86419737e-03 -4.41694741e-04]"
