,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0513595781040965,-2.94988123428496,0.05234592248018246,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
AAL,0.9012861732467609,-3.0509799299096803,0.04731253869571679,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
AAP,0.8127009291878953,-3.2182966337934094,0.04002317435353318,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
AAPL,1.1692321647870716,-3.104674560199082,0.044839108615626795,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ABBV,1.0590198951184273,-2.847022456219279,0.058016811544531255,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ABT,1.051307311269387,-2.8311384514596822,0.05894570862798514,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ACN,0.9458219732941694,-2.982088282915961,0.05068687473251482,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADBE,0.9356851621182586,-3.2540731646746526,0.038616595306886485,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADI,1.1375542278410669,-2.8848810948686254,0.05586143135243755,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADM,1.2077947928414978,-3.333211260181075,0.03567834844988909,1.4997944000975785,-0.5854723167396899,[-0.00693076  0.00479499  0.00052086 -0.00108316  0.00040037  0.00221515],"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
