,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8766538484743758,-3.723545506044634,0.02414819830427049,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
AAL,0.9440805100795638,-2.3261651034815753,0.09766958256333372,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
AAP,0.9063543355657757,-3.414881348878443,0.03288030775546899,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
AAPL,0.87213086076629,-2.8153732419064394,0.059882363960814644,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ABBV,0.8575487385559453,-3.277992318743765,0.0377038782395378,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ABT,0.9136371853807154,-2.677270812601859,0.06875053142811373,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ACN,1.053662421247385,-3.74669332278379,0.02359564016510094,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ADBE,0.7550536459827684,-3.7327616403996893,0.023926667660367384,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ADI,0.884769272197573,-2.8526856791896322,0.0576891780112587,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ADM,1.0196638799709683,-3.9157538624496784,0.019925521879568853,5.2086099352694495,-4.242096792115079,[-0.00093171  0.00207419 -0.00034591  0.00050249  0.00015243  0.00034258],"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
