,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.84818817111475,-3.181192602473678,0.04153608952790548,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
AAL,0.8968216663809601,-2.5372169799558226,0.07908619226367207,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
AAP,0.8690886042912828,-2.3294638911401253,0.09734792218609171,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
AAPL,0.8171293965452541,-2.6510738411852564,0.07057538559866929,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ABBV,1.2123330112477084,-3.2108503180455776,0.04032231190111166,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ABT,1.0568676594210247,-3.296876783432397,0.03699854159624729,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ACN,0.86338273385779,-2.5621267057823416,0.07714051070086725,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADBE,0.863864188209727,-2.4015315356850624,0.09057912184646542,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADI,0.8858670628499492,-2.612096627542462,0.07338053072368933,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADM,0.8264250206550946,-2.636524773243836,0.07160969757151861,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADP,0.8959092142565496,-2.466005811320068,0.08492338250119347,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADSK,0.9162879653591605,-2.625428337151084,0.07240873503950894,-22.578637348013643,23.400116972757328,[ 0.00063656  0.00214513 -0.00129588  0.00166822 -0.00111861 -0.00046817],"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
