,mse,rmse,mae,mape
A,0.2882192991930376,0.5368605956792113,0.4837744242143545,0.4441783333123904
AAL,0.14437017798825846,0.37996075848468674,0.28712376898665987,0.3075039373386347
AAP,0.08206162487291122,0.2864640027523724,0.23288738605754247,0.28908502080453324
AAPL,0.15148112884574466,0.38920576671697027,0.3219053510800315,0.34590896055616005
ABBV,0.21383874469805442,0.4624270155365649,0.4160829288374617,0.41265459727046305
ABT,0.13541014318217992,0.3679811723202424,0.32377247374704093,0.3581033554510803
ACN,0.2787908851103717,0.5280065199506269,0.48626553694614266,0.4514062293579462
ADBE,0.2749212182431229,0.5243293032466552,0.46853869293976574,0.4358572355051768
ADI,0.2840333621028638,0.532947804295002,0.45868680382141347,0.42242287132411965
ADM,0.23938511262013032,0.4892699792753795,0.42759318401718655,0.4113382982291064
ADP,0.2895087299550641,0.5380601545878156,0.49075394848999554,0.451964016575217
ADSK,0.26529747338688997,0.5150703577055177,0.4296948620168965,0.4040314146161294
AEE,0.2920634303999025,0.5404289318679215,0.5026609554969025,0.46171505331585566
AEP,0.2515766173844083,0.5015741394693394,0.47444529896569837,0.45306087596380995
AES,0.3989670433882916,0.6316383802368976,0.5904229862609479,0.4979777652748518
AFL,0.28582685531040536,0.5346277726702994,0.4893054233810749,0.4508396619960308
AIG,0.18069064904359403,0.42507722715242463,0.3534928789634383,0.3640436949751916
AIZ,0.23746231148378616,0.48730104810454306,0.4304371285046015,0.41573079120785206
AJG,0.35576798708460067,0.5964628966537656,0.5402402169454943,0.4691380357264237
AKAM,0.1868835114434434,0.432300256122343,0.355425120844173,0.36448643681680937
ALB,0.76920206183679,0.8770416534217688,0.8014205197359563,0.5542523067431135
ALGN,0.5505518280723001,0.7419917978470517,0.6722426976268014,0.5153904770862322
ALK,0.142438709655584,0.37741053198815744,0.29551329992186937,0.32071409543095153
ALL,0.3003967954145767,0.5480846608094198,0.5067044761930325,0.4621453741726815
ALLE,0.20840953432638665,0.4565189309616707,0.41758555058274577,0.41732372116585353
AMAT,0.839282974166017,0.9161238858178609,0.8081376525882821,0.542597684400073
AMCR,0.41596699491606237,0.6449550332512045,0.6025089703142966,0.501437840719306
AMD,3.221027038274765,1.7947219947041282,1.4506437581936384,0.6133588167792082
AME,0.10701683235614329,0.3271342726712432,0.2805363738128543,0.3274073566386883
AMGN,0.18954189474309718,0.43536409445784247,0.39474224952810943,0.4038037025419233
AMP,0.13467746417403254,0.36698428327931504,0.2994601059690287,0.3341194180419831
AMT,0.29728152687762543,0.5452352949668844,0.5021952270154662,0.45794697133913
AMZN,0.2979930772354504,0.545887421759698,0.47570017419890726,0.43176461573722796
ANET,0.2632522709824043,0.5130811543824274,0.41577075457014095,0.3883170147596618
ANSS,0.18800512390423996,0.4335955764352768,0.39010031795177896,0.39989397028808116
AON,0.34768969069053157,0.5896521777205029,0.548806445408545,0.48098445520495603
AOS,0.3584275887062389,0.5986882232900852,0.5293798821478616,0.45716476838505987
APA,0.31238868832361705,0.558917425317566,0.4934116976769888,0.4468159349328416
APD,0.2891728417167663,0.5377479351115784,0.4930133003529592,0.45374610123445314
APH,0.3537007222672572,0.5947274352737203,0.5373422544348054,0.46807559784516056
APTV,0.07212929223144092,0.26856897108832384,0.22524181658758682,0.28775426346040345
ARE,0.37709700223639403,0.6140822438699837,0.5483853406074108,0.4671310445380557
ATO,0.2878403256783831,0.5365075262085175,0.5059578320916838,0.4666913392817407
AVB,0.17825231193767552,0.42219937462965945,0.3916229071416104,0.4067338588555335
AVGO,0.35897552185224196,0.5991456599627857,0.5357832345924887,0.46395452237800366
AVY,0.33665735711394135,0.58022181716473,0.5469839351128546,0.48376972082344
AWK,0.34726923482075805,0.5892955411512615,0.5563286034579317,0.4879628990860128
AXP,0.15806150279719727,0.3975694942990436,0.33136310630611965,0.3551146786142443
AZO,0.18428208072711935,0.4292808879127038,0.3973165621681341,0.40952613407118643
BA,0.18727714182925023,0.4327552909315497,0.3625321593692953,0.37157146899445936
BAC,0.23889807390364107,0.48877200605562615,0.3668388599143784,0.352249763274133
BAX,0.409103702485143,0.6396121500449652,0.5978620384459291,0.500890860604557
BBY,0.35271788087514583,0.5939005648045351,0.49622174985370754,0.43004543895297376
BDX,0.29734559338052385,0.5452940430451482,0.4996161399963448,0.4556952349256301
BEN,0.13972455407147436,0.37379747734765995,0.32108747101526686,0.3527589890887752
BIIB,0.16002793761677994,0.40003492049667355,0.3389010299812457,0.3593103579594315
BIO,0.35285037062792574,0.5940120963649863,0.5228400973738071,0.45537337221964497
BK,0.19816515738543142,0.4451574523530202,0.37623439994355706,0.379927857012123
BKNG,0.19311003037269098,0.4394428636042358,0.37947859381663995,0.38726917074179695
BKR,0.23229985010251666,0.4819749475880636,0.3830331541623418,0.36909983203759017
BLK,0.22835110051004268,0.4778609635762715,0.42628690779639944,0.4159762324578334
BMY,0.1259577678150779,0.35490529414912636,0.3301840962238364,0.3702301091818531
BR,0.34379244857833235,0.5863381691296691,0.5402472369310286,0.47430739587109594
BSX,0.40298021460247785,0.6348072263313311,0.5829676955085469,0.48865522165085046
BWA,0.09914838006034667,0.31487835756105353,0.2512344353756774,0.2991648004842275
BXP,0.22343170887114464,0.4726856342974098,0.4320143180817227,0.4242185656098757
C,0.154436318005572,0.3929838648158115,0.309326049046461,0.33339175588992054
CAG,0.32919017963293906,0.5737509735355044,0.5313330346146525,0.4727595329093846
CAH,0.10669572103504217,0.32664310957839315,0.296467881364855,0.34570459496482214
CAT,0.3958448147711354,0.6291619940612556,0.5565673676031889,0.46905363922325566
CB,0.2828730987362631,0.5318581565946536,0.4913629033565273,0.454976362075551
CBOE,0.19446591835031216,0.44098290029241743,0.3826319861830699,0.38866176306483646
CBRE,0.07294563114636893,0.27008448890369274,0.22210539787345718,0.2858420197152789
CCI,0.260482159680412,0.5103745288319275,0.47684841087739793,0.45109444807956206
CCL,0.14412495509022596,0.37963792630640314,0.3262946145100708,0.3561702715312458
CDNS,0.2895207282563407,0.5380713040632632,0.49087771450263756,0.45102507204657777
CDW,0.22858013216171533,0.47810054607970837,0.4046709131171108,0.39455871518284114
CE,0.23062099786343335,0.48023015093123145,0.4130750288037025,0.40206032642268935
CF,0.029568740780270625,0.17195563608172496,0.13138194108221948,0.21173350143939304
CFG,0.28008267359973166,0.5292283756562299,0.40244648686021167,0.3695515388803636
CHD,0.294362734316812,0.5425520567805563,0.5176670204536272,0.47482981621126485
CHRW,0.27594658687624973,0.5253061839310953,0.4949054483353314,0.46165658263608444
CHTR,0.5992594467339606,0.7741184965713974,0.6861845779091587,0.5120336868423114
CI,0.13783764960263795,0.3712649318244829,0.33100428971659934,0.3649593510925799
CINF,0.43464148077462367,0.6592734491655369,0.6147756377791875,0.5066140047526637
CL,0.25740711645099473,0.507353049119639,0.4799335642191158,0.4556819696187955
CLX,0.1825708713179834,0.4272831278180586,0.40222052106898654,0.4155168178935324
CMA,0.38982871377605566,0.6243626460447932,0.49939929266944943,0.42181220803341557
CMCSA,0.2740092595499845,0.5234589377878502,0.47123803235091294,0.439506117741837
CME,0.34451053497350054,0.5869501980351489,0.5216898808827454,0.45784821236713813
CMG,0.026161157414418084,0.16174411091108723,0.12257012296232775,0.1883251288730029
CMI,0.4529824229051922,0.6730396889524363,0.604322916395058,0.4911762554781362
CMS,0.2806454508866073,0.5297598048989819,0.49905224186040487,0.46331159893594087
CNC,0.1672689829182187,0.4089853089271285,0.3673022239617867,0.3867357883036003
CNP,0.5141107048774528,0.717015135738049,0.6658458093378593,0.5226997620000216
COF,0.18514700625929312,0.4302871207220745,0.3513608964865926,0.3603121734007752
COO,0.3355944018889765,0.5793051025918695,0.5264999393568208,0.4644562833598019
COP,0.09799787208154528,0.31304611813843863,0.25800338189934013,0.31834407580501645
COST,0.16255164555252835,0.40317694074999916,0.35958296960260727,0.3815395116540461
CPB,0.27354296244371057,0.5230133482462093,0.5008250276390821,0.4681873694967076
CPRT,0.536579272632934,0.7325157149392318,0.6598492344016056,0.5087609464933572
CRM,0.15481670566410125,0.3934675408011457,0.3593836219061672,0.3870703468662811
CSCO,0.28540796959167697,0.5342358744896087,0.48450438528468115,0.4467009813788172
CSX,0.31937724873992285,0.5651347173373114,0.454758087711599,0.40517810106917573
CTAS,0.3974287332996367,0.630419489942718,0.5521705836166424,0.4639259188478996
CTSH,0.08888522869539996,0.2981362586056918,0.26477944249312674,0.32109052122003906
CVS,0.1386199699194733,0.3723170287798737,0.35909976878724015,0.3944502268362179
CVX,0.36669057448543024,0.6055498117293326,0.5483371268307315,0.47298122271016857
D,0.26739421166853744,0.517101742086156,0.4804589430988821,0.4515392010540665
DAL,0.11423644554004403,0.33798882457863016,0.2715525221178996,0.310027469246024
DD,0.20503695639590883,0.45281006657969614,0.3960800940690848,0.3969772669791953
DE,0.3728354024223746,0.6106024913332524,0.5451097808460166,0.46946172890286375
DFS,0.28615649347825206,0.5349359713818581,0.45188555845829004,0.4148902356395999
DG,0.25942635574341083,0.5093391362770102,0.48410181953061676,0.45854911550783034
DGX,0.39712955517437465,0.6301821603111077,0.5668562886637587,0.477320085330531
DHI,0.14697306356025727,0.3833706607974289,0.34915300108194,0.38035765128050714
DHR,0.9206357702066161,0.9594976655555845,0.8200265416455123,0.5270333811960604
DIS,0.10008152402311549,0.31635664055479457,0.2648188554146779,0.3139448067755602
DLR,0.46102172576845624,0.678985806750374,0.6352725549676337,0.5147802469239868
DLTR,0.23147566274256395,0.4811191772758221,0.4483316707211342,0.4370475361851604
DOV,0.3008863090428077,0.548531046562369,0.4934230194494723,0.4487644245108108
DPZ,0.5859594822020944,0.7654799031993553,0.6980207590871064,0.5271355799222341
DRI,0.2757552684840825,0.5251240505671803,0.4747312777967932,0.44284963034447594
DTE,0.31124113465461173,0.557889894741437,0.5163727708877897,0.46626838567084006
DUK,0.25204272977997877,0.5020385739960415,0.4724980194413215,0.45092861655967886
DVA,0.11673692084238436,0.3416678516372068,0.3161198131218486,0.3608268664648884
DVN,0.16489241078135733,0.40606946546293937,0.34879557246773113,0.4268951128293891
DXC,0.986798042309273,0.9933770896841103,0.8595146093721573,0.5422760862562307
DXCM,0.12517911692562228,0.35380660949962806,0.293621595173224,0.3340119352881945
EA,0.25631414256962415,0.506274769833165,0.442637322471566,0.4179430265724608
EBAY,0.20082024120063915,0.448129714703945,0.36881871965766955,0.3683635621329489
ECL,0.20620631826803928,0.45409945856391337,0.41106613742618947,0.411756923400014
ED,0.2707695856614088,0.5203552494800151,0.49158310160779634,0.4606720590810463
