,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0147490650340885,-3.4339324410733396,0.03225983112617257,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AAL,0.9470198800619415,-3.187473186968686,0.041276036106608856,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AAP,0.9153146852542301,-2.682651285162821,0.06838161444406417,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AAPL,1.126376966416537,-3.287708407296208,0.037339317937821075,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ABBV,0.9645834987063718,-2.9420532115850095,0.052757295567869,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ABT,0.9687766221373147,-2.9034659498007684,0.05483284244801279,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ACN,0.9216406310423715,-2.987390785441836,0.05041881876301138,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADBE,0.884449956097531,-3.264734740999949,0.038207068508416875,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADI,1.1074107346835602,-3.192401373063763,0.04107312053294703,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADM,1.1139296535634478,-3.426430013076622,0.03250276835641714,-4.119050087185591,5.0235430653492745,[-0.00265932  0.00294477 -0.00052041 -0.00181968  0.00147477  0.00096059],"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
