,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.105856550874761,-3.8839679785819183,0.020569045506992175,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AAL,0.9096489820172566,-2.8698611446800424,0.05670680007406404,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AAP,0.979683019022917,-2.029023449355356,0.13146383958086164,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AAPL,0.8562135070541044,-2.8551049841487406,0.05754977898917418,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ABBV,0.9970526121012611,-2.858801951327748,0.05733741214359919,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ABT,0.7871939829500564,-3.1055152387067935,0.04480142918107323,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ACN,0.8100774770513032,-2.826047938375593,0.059246537566207,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADBE,0.6367283856991217,-3.6189266091568095,0.02681144020693356,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADI,0.8792224568289289,-2.8981971581373887,0.05512250769400297,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADM,0.9852219089826773,-1.9862185308456817,0.13721331355220429,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADP,0.8076455818076906,-2.861074578667366,0.05720725353021097,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADSK,1.13082749169578,-2.6182720424038144,0.07292877183866986,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AEE,0.8394698151407958,-2.5743311277481484,0.0762047770165843,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AEP,0.8290801758014413,-2.652488054626318,0.07047564748186323,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AES,0.9406597803159286,-2.3914170357728874,0.09149993328991564,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AFL,0.8404455384410329,-2.955232491759892,0.05206655412389528,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AIG,0.7956124228963732,-2.997654842955694,0.0499039638775514,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AIZ,0.7739889568230062,-3.061899900463004,0.04679869783598695,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AJG,0.845267383473639,-2.5843504721043473,0.07544506736578913,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AKAM,0.9984279011891743,-1.8148824720245522,0.16285704752456603,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ALB,0.9575276271549611,-2.9375208088573674,0.05299695558579196,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ALGN,0.8992353964366988,-3.0517401979222765,0.047276582155987144,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ALK,0.8416865094498351,-3.3767450979032168,0.034158456418211934,21.92896804865775,-20.940023594403772,[ 0.00161737  0.00477191 -0.00163098  0.00177181 -0.00093027 -0.00041032],"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
