,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9379512531661119,-2.5812968129652494,0.0756758029999419,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
AAL,0.9242305287574,-1.9585805605088493,0.14105850289489513,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
AAP,0.8871770195632966,-3.672168509417955,0.025421283839088163,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
AAPL,0.857393611627031,-2.749337217459721,0.06397024552119301,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ABBV,0.9430016563904505,-2.867458869041697,0.05684318919495073,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ABT,0.8552464592064156,-2.8634172574716312,0.0570733921682241,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ACN,1.0640307612390363,-3.2170355832159614,0.040073677437441856,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ADBE,1.0452903149014983,-3.2749929269637374,0.037817136710358426,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ADI,1.2114974663444824,-3.568948446651776,0.028185476634838582,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ADM,0.9300451210872865,-2.3119276637374466,0.09907009354785774,-7.847050905602099,8.763605934553718,"[ 5.50775547e-04  2.81249048e-03 -1.97754720e-03  2.49204429e-04
  5.48896574e-04  5.55023883e-05]","[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
