,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2374253478717703,-4.033567884309821,0.01771102619809199,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
AAL,0.9702384023753653,-2.296228650757665,0.10063766872881022,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
AAP,0.9306617979771803,-2.78672472147515,0.061622715304359844,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
AAPL,1.0623858208187664,-3.242890254924609,0.03905086488006763,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ABBV,0.9476598445694728,-2.8951728770586027,0.05528946598818833,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ABT,0.996718509118679,-2.976139944639945,0.050989275910180085,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ACN,0.9890674150528866,-3.120994384859265,0.04411328102408549,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADBE,0.9187840587453576,-2.983299620868052,0.0506255129698976,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADI,0.9461906752122168,-3.002640329053102,0.04965578751337752,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADM,0.9951756919072854,-3.0083665715333687,0.04937225898481743,-11.11312327895465,12.011835011491849,[-0.00209737  0.00014135 -0.00010434 -0.00031044  0.0005077   0.00096537],"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
