,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1543298819394052,-3.834578174717806,0.02161045238297606,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AAL,0.8989478649747019,-2.9083786435645456,0.05456412608591214,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AAP,0.9751267286818683,-2.1152332908834475,0.12060515018892146,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AAPL,0.8218810801372659,-2.935008564415252,0.05313026427480454,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ABBV,0.9916100608094403,-2.879616815517632,0.05615627692584297,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ABT,0.7852510326573395,-3.0892057176452523,0.045538110161150565,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ACN,0.7904371634959235,-2.875262457247283,0.0564013346220101,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADBE,0.6083340186735761,-3.704244432127086,0.024618811525237448,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADI,0.8514828249702217,-3.0043388752513476,0.0495715164536804,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADM,0.9816385628162361,-2.0442762022592267,0.1294738689648075,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADP,0.7844862231737489,-2.9225979091627896,0.05379375432521671,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADSK,1.1290261660920677,-2.540564914600355,0.07882185959184458,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AEE,0.8283327183260673,-2.599256923056088,0.07432878970850049,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AEP,0.820457320440619,-2.661804628603231,0.06982210501410634,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AES,0.9292556042725263,-2.429275187010964,0.08810066595297532,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AFL,0.8021208103584283,-3.0761235894774255,0.0461377593464722,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AIG,0.7754348557875348,-3.039453882121477,0.04786102011711905,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AIZ,0.7278078638335188,-3.1693918597576647,0.042029149750419215,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AJG,0.8332709495350726,-2.5966549006300883,0.07452244672690862,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AKAM,0.9961349919417214,-1.8803252514324205,0.15254048367667705,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALB,0.9045087140900366,-2.9388637646801334,0.0529258307851214,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALGN,0.9044480855029567,-3.0835683122132576,0.04579555192072421,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALK,0.844703984849062,-3.33898532437805,0.03547293298724076,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALL,0.7610505755735493,-2.9670192204575065,0.05145646233259708,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALLE,0.7573657347170535,-3.3756929407869265,0.034194415395143264,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMAT,1.231542345679943,-3.1123469976649116,0.04449639974610025,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMCR,0.8475434986475248,-2.4804537625572696,0.08370523467207763,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMD,1.1192354205241093,-2.3271561000751273,0.09757284028327215,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AME,0.8182099378395307,-2.692881532025075,0.06768561981599559,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMGN,0.7898511039423285,-3.173712871681746,0.04184793309481361,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMP,0.8325534602518462,-2.879535706408492,0.05616083189615935,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMT,0.8052479912031366,-3.135601254156449,0.043473607282655966,20.585745371683746,-19.603977505692974,[-0.00025054  0.00197706 -0.0017412   0.00242053 -0.00036349 -0.00102754],"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
