,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9003500274517178,-3.6637054222406573,0.025637339339084072,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AAL,0.9531554542580569,-2.0621110415420048,0.12718519306901865,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AAP,0.9680658524844376,-3.505515462930703,0.030031289337385584,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AAPL,0.8863032582267202,-2.827727194543478,0.05914713094052751,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ABBV,0.885544679485126,-3.2952713857196283,0.037057986674030305,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ABT,0.9330636125204581,-2.7411741109443675,0.0644945786310766,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ACN,0.9806013627987323,-3.9526145204695773,0.019204425715992183,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADBE,0.7803306350492736,-3.630025143429329,0.026515517709467005,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADI,0.9031345211310072,-2.88460151926825,0.05587705102898421,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADM,0.9645764684161988,-3.865594170569391,0.02095047058511949,4.020363908421426,-3.055694153582122,[-0.00142078  0.00072755 -0.00068666  0.00108153  0.00020754  0.00051938],"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
