,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9806092501636091,-3.3952795262721676,0.033531180016296916,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AAL,1.0345777908409033,-2.787541139577416,0.06157242593544346,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AAP,1.0074880872112095,-3.3215764966023515,0.0360958818400887,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AAPL,0.9968948866764129,-2.7984710046385275,0.06090311204684202,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ABBV,1.0084864719677231,-2.933986518579723,0.05318459359894764,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ABT,0.9683086252595144,-3.3537487241925503,0.034953078745131726,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ACN,1.0092605540692685,-3.457888433682603,0.03149619816268683,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADBE,0.9712679734145396,-3.7720230263502996,0.02300547549582045,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADI,1.011672898333108,-3.4498306114626653,0.031751014180436965,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADM,0.9964837773417053,-3.1045374889592967,0.044845255189085206,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADP,0.9358016167095705,-3.5215984410163794,0.029552160009999415,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADSK,0.9844695438891498,-3.314668679866762,0.03634608877362529,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AEE,1.036387924936339,-3.3567365376712526,0.03484880132365155,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AEP,1.0071039750207624,-3.345561853363261,0.03524040965155462,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AES,1.0121305051550233,-3.026598318568338,0.04848027239305008,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AFL,0.9785890932765756,-3.4889505453544176,0.030532898255233875,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AIG,1.0130791352491342,-3.272308985285608,0.03791877203034733,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AIZ,0.9755893216903796,-3.2637432237661206,0.03824497026231301,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AJG,0.9707027987861953,-3.3855596878343848,0.03385868674649975,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AKAM,1.0207122727093227,-2.9498504148059133,0.05234753577910391,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALB,1.0161016575104802,-2.7696155044999973,0.06268610263346616,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALGN,1.0437009843490437,-3.067062053202955,0.04655773827983031,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALK,1.0053208471410489,-2.3729852509613694,0.09320207897307055,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALL,0.9685615918630955,-3.35473627733172,0.03491857776107483,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALLE,1.0237243084112013,-3.8362245168222113,0.021574903456199623,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMAT,1.0323835321825876,-3.606599633973503,0.02714398961814686,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMCR,1.065923682535276,-3.5554371922074846,0.028568882092970104,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMD,1.0064177106342955,-2.266404673231562,0.10368428965657825,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AME,1.0244616622836888,-3.5607251494038414,0.028418209792749408,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMGN,0.9811899320329669,-3.421780620251283,0.032654238343293625,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMP,0.9655821711131122,-3.4275346299698,0.03246688507170549,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMT,0.9303480830645835,-3.715788427495758,0.024336246183477524,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMZN,1.0005420315668179,-2.1638555974392997,0.11488132988648456,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ANET,1.0027082320862846,-2.33036568190739,0.09726017429971534,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ANSS,0.943994190555691,-3.476022925079708,0.030930178380178974,0.46871348308740485,0.47025463135343054,[0.00181491 0.00134372 0.0010403  0.00014198 0.00083058 0.00117126],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
