,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.777933245330464,-3.3159312156245364,0.03630022949247611,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AAL,0.9860172993533832,-2.9369665776227585,0.05302633629501809,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AAP,0.8998260131486102,-2.8817605204665395,0.0560360233772003,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AAPL,0.7966219568767501,-3.2761986138102346,0.03777156856203322,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ABBV,1.1822339538797442,-2.796148244869987,0.06104473976519051,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ABT,1.2532591552068446,-3.412136720360145,0.03297067594264838,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ACN,0.8636887726534304,-3.01033981223983,0.049274931690288445,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADBE,0.8879415201920074,-2.9529873144215144,0.05218358409866469,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADI,0.9562962353018516,-3.1264821030691197,0.043871862791987314,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADM,0.8354904935355566,-2.9076726573871143,0.054602661205742836,1.6093588489804365,-0.6861897918221935,"[ 1.24166751e-03  4.76856345e-03 -1.76430093e-03  2.34644238e-03
 -1.12455037e-03 -6.42050989e-05]","[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
