,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8882261890144754,-2.834837287547198,0.058728080846574326,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
AAL,1.041534760745973,-2.2210158850602437,0.1084988304784428,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
AAP,1.0637574252496163,-3.4338367272968537,0.032262918984211374,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
AAPL,0.9229514869394032,-2.6644320018115333,0.06963889706925964,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
ABBV,0.8717439265997237,-3.3500476648454622,0.03508268185038276,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
ABT,0.8117057927042027,-3.3362928026586296,0.035568573328828845,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
ACN,0.9359805323709338,-2.667728708149634,0.0694096960876623,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
ADBE,0.9291683192939091,-2.5781886825112963,0.07591137917897339,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
ADI,0.9599221780342049,-2.9027527277566656,0.05487196438964473,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
ADM,1.0169821552578453,-2.8988785756101456,0.055084959048722494,-21.394287006772927,22.249808636320058,[-0.00299698 -0.00026053 -0.00046953  0.00163152 -0.00026979  0.00187564],"[ 4.67847238e-03 -6.83200641e-03 -3.87304784e-03  5.18280444e-03
 -4.16741887e-03  2.13252551e-03  4.41957271e-04 -5.75027333e-04
 -4.44917341e-04  2.48378972e-04  1.56954957e-03  1.19333238e-03
 -1.10613387e-03  2.11541200e-03 -6.14082998e-04  5.72823781e-05
 -1.07921453e-05  1.14045090e-03  1.79863037e-03 -4.95591716e-04]"
