,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2327458021990547,-4.021695912439703,0.017922544085775705,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AAL,0.9701035516150789,-2.296462845881356,0.10061410263717385,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AAP,0.9338933330107646,-2.76842264276628,0.06276092310289899,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AAPL,1.060431035539389,-3.218464674080092,0.04001644941288716,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ABBV,0.9497880080251485,-2.895833815273413,0.05525293514088663,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ABT,0.9980677008679802,-2.9413287880324535,0.052795528041927865,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ACN,0.9907358893770472,-3.076240693393355,0.04613235675051925,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADBE,0.9227439475532081,-2.965029504625436,0.051558947995223876,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADI,0.94829824844718,-2.9893322711215506,0.05032102631043596,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADM,0.9969200261124421,-3.0023475389009646,0.049670328367563646,-11.652558266099907,12.548265223496218,[-0.00219501 -0.00095402 -0.00014097 -0.00140565  0.00049729 -0.00012928],"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
