,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8520492241395907,-3.165661304126506,0.042186234656504173,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AAL,0.8956115319007633,-2.5367336889485665,0.0791244231467681,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AAP,0.8682127266661878,-2.3964199371438744,0.09104331131795879,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AAPL,0.822194900425031,-2.6085146679028974,0.07364384813770644,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ABBV,1.210406425448391,-3.1782650240016936,0.04165786786025257,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ABT,1.056725596434973,-3.266431145226968,0.038142308820731545,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ACN,0.8644556642835992,-2.550206053668107,0.07806557864494801,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADBE,0.8634267015435617,-2.3973884332632016,0.09095517890909353,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADI,0.8840341598368892,-2.6176417906186003,0.07297474981464344,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADM,0.826947078626985,-2.629987304543368,0.07207937731356617,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADP,0.8940734821697988,-2.4698972570325894,0.08459354994743566,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ADSK,0.9209545754019439,-2.6125207084395865,0.07334941804000226,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AEE,0.8636955810547134,-2.3659665091104807,0.09385854138050928,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AEP,0.8499358146147749,-2.354904549599307,0.09490256459013566,-21.668514848182774,22.491858250272543,[ 0.00078254  0.00313019 -0.00123905  0.00265053 -0.00110284  0.00051202],"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
