,mse,rmse,mae,mape
A,0.023163031478352553,0.15219405861712393,0.11543733028206013,0.11965905381136924
AAL,0.00696085948390183,0.08343176543680368,0.06733202020464907,0.09616611510619756
AAP,0.03687557749734702,0.19203014736584206,0.17602806211419741,0.1738035092516075
AAPL,0.002108739550950564,0.045921014263086174,0.037860147428715414,0.04636068956719742
ABBV,0.008549339260531684,0.09246263710565303,0.07232861015754223,0.0809760001353322
ABT,0.004547725482737344,0.06743682586493335,0.05582181586068715,0.06282373337259242
ACN,0.08183072849610039,0.2860607077109689,0.2574523861445978,0.2335561829206826
ADBE,0.07289538244276977,0.2699914488326802,0.24127416524173734,0.22186667354404394
ADI,0.005237681386216826,0.07237182729637844,0.06010692815999132,0.0713014595924
ADM,0.008828568518528512,0.09396046252828108,0.07566865284949922,0.1066335381966184
ADP,0.03620247277127299,0.19026947409207023,0.1644691625430375,0.1639378482761552
ADSK,0.017142483667864878,0.13092930790264218,0.11614010331165033,0.13095442485188302
AEE,0.09642398130248922,0.3105221108109521,0.27063761421812677,0.23876609744934332
AEP,0.08331531382958586,0.2886439222114089,0.25275593915420935,0.22799833175351852
AES,0.009548589597008366,0.09771688491252864,0.08573613010909488,0.11355869365870953
AFL,0.04174404635280728,0.2043135980614293,0.17052600689498087,0.16672654435786066
AIG,0.01385501034715575,0.11770730795985332,0.10914007614399722,0.1172111634307067
AIZ,0.1379938808678471,0.3714752762538136,0.35206133096561704,0.29689146217301715
AJG,0.015885666390245537,0.12603835285438134,0.09245600948906448,0.09807383332695367
AKAM,0.011288679460447464,0.10624819744563888,0.08931157619469941,0.1290357525337773
ALB,0.060980608385635376,0.2469425204083642,0.17365500959655772,0.16996698883811398
ALGN,0.07941450824249965,0.2818057988092148,0.2324960075833275,0.20905681437263113
ALK,0.09479864584819686,0.3078938873186619,0.29538191459915963,0.2624923931272074
ALL,0.0149736869259356,0.1223670173124098,0.09543825734190355,0.1031758851642805
ALLE,0.047274646026856694,0.21742733504979703,0.1963880058281205,0.19071296080329622
AMAT,0.02914386059977479,0.17071573038175125,0.13735969713925766,0.15720944103761103
AMCR,0.04266650182526522,0.2065587127798419,0.15612020245913927,0.14987696617693397
AMD,0.15082049854636495,0.3883561491033262,0.27079424511335054,0.2578214672088152
AME,0.0131908751388576,0.11485153520461797,0.10649154814397838,0.11440736960456806
AMGN,0.015488752690793417,0.12445381750188869,0.10957645467506442,0.11772206926089175
AMP,0.003947295313064032,0.06282750443129213,0.04997121888369091,0.06494999568815715
AMT,0.05552739163711433,0.23564250812855123,0.2074015313610168,0.19721899832701434
AMZN,0.32909393509970797,0.5736670943149066,0.5328083161851702,0.38184676993125743
ANET,0.005687706517729445,0.07541688483177653,0.06179566952954276,0.08176799411821326
ANSS,0.027412167019290685,0.1655662013192629,0.15961964913100235,0.16404964376033024
AON,0.02674235000079088,0.16353088393569845,0.1263514798166233,0.12829860066548002
AOS,0.05166461628569624,0.22729851800153963,0.18997600501547574,0.18109186959731963
APA,0.03541176743763608,0.18818014623662102,0.16551750508305507,0.26724673563502765
APD,0.016807253002417186,0.12964279001324056,0.10441905460893373,0.11125654575838162
APH,0.019196814693706026,0.13855257014471448,0.10724438362617966,0.11264466109133241
APTV,0.005338743855874106,0.07306670825946729,0.06012823405720349,0.07055923044381539
ARE,0.025458496181176918,0.15955718780793587,0.12663236018370072,0.12934786494060824
ATO,0.17339340475213233,0.41640533708411126,0.36555763547710324,0.2933684168735552
AVB,0.052047282595016786,0.22813873541118962,0.2108361661051679,0.20293885399859757
AVGO,0.0329978710489141,0.18165316140632978,0.1361333778305429,0.13612599637522665
AVY,0.08329027057973223,0.28860053807942254,0.24631641951186478,0.2214191617408432
AWK,0.1655825588545026,0.4069183687848247,0.34195868605580426,0.2747803966756949
AXP,0.004836765394728852,0.06954685754747551,0.06101708328204442,0.07445443032716402
AZO,0.07249088715815424,0.2692413177024549,0.25314959659526776,0.23420676557617282
BA,0.009261069567437944,0.09623445104243046,0.08132456494381922,0.08993055875230482
BAC,0.00847667825361027,0.09206887776882192,0.07651979653312098,0.0846928622573809
BAX,0.05279146772592343,0.22976393913302284,0.18922600305531453,0.17957796335888326
BBY,0.007221576228091825,0.08497985777872204,0.07596545800343707,0.08826757244498043
BDX,0.06837322504301656,0.2614827432987052,0.23329495574162956,0.21655415371846734
BEN,0.008522364933133577,0.09231665577312459,0.0781357945962459,0.11135444880237823
BIIB,0.025060035278065464,0.15830361738780788,0.15209467101207963,0.2365164777963096
BIO,0.015409271285623116,0.12413408591367286,0.10750532153549101,0.11524483319616494
BK,0.01543107858695813,0.1242218925429738,0.10522837569168468,0.11176716396703598
BKNG,0.04170526185273688,0.20421866186207588,0.1836813993388408,0.1799928929101735
BKR,0.013527763839796446,0.11630891556452776,0.10354881420142728,0.15392047000417333
BLK,0.016770862109641068,0.12950236333612244,0.10233684064120792,0.1094649972164829
BMY,0.035246811068818946,0.18774134086241887,0.1578788431588085,0.1573309999323973
BR,0.06659641418017853,0.25806281053297575,0.22732184459329882,0.21151861745815673
BSX,0.06167531019110897,0.2483451432806951,0.1946561253529159,0.18044338242371882
BWA,0.033663425929287165,0.18347595463517055,0.1717588189277345,0.2892842545298441
BXP,0.012059355024461113,0.10981509470223623,0.08764843274551096,0.09691527569603833
C,0.00597817124668967,0.07731863453715197,0.06629874092798636,0.07801383164367896
CAG,0.034695974424867916,0.18626855457877992,0.15991373372724307,0.16000434283963488
CAH,0.012306453052831654,0.11093445385826557,0.09815095781923033,0.10703666739358354
CAT,0.007177173532859709,0.08471820071778974,0.06848962044505774,0.08291290745419735
CB,0.06459286177504278,0.2541512576696066,0.22119823017889978,0.20613476998216623
CBOE,0.09022310770276203,0.3003716160071754,0.29046575104500455,0.26142007955963237
CBRE,0.005259995034579332,0.07252582322579545,0.059877120843880756,0.07484548480991002
CCI,0.052793238045320434,0.2297677915751475,0.201128725126692,0.19262564088440395
CCL,0.038108824537043125,0.19521481638708452,0.1864817436151641,0.185465004592549
CDNS,0.08467444390489366,0.29098873501373496,0.26172436142787986,0.23619390113189548
CDW,0.06416145705155839,0.2533011193255142,0.23513888106477807,0.22043824042332694
CE,0.01822008418370219,0.1349817920450836,0.10856430957777598,0.11532478305826226
CF,0.04473455242439931,0.21150544301364754,0.1793666074432547,0.3455700305027807
CFG,0.004095390787976436,0.06399524035407973,0.05168721423345679,0.06172006681602592
CHD,0.06543535058736655,0.25580334358128815,0.22825475479230758,0.21322995336115513
CHRW,0.037755728156214016,0.1943083326988681,0.1664321265052661,0.16503329435758102
CHTR,0.04975919777646878,0.22306769774323845,0.18193245516332737,0.17396186228351293
CI,0.0015170417972892678,0.038949220753299645,0.033762406688116135,0.041409640380493384
CINF,0.1459040135518779,0.38197383883176855,0.34106298233879295,0.28314371796005866
CL,0.03676123310104856,0.19173219109228518,0.16718098601878745,0.16657302075544408
CLX,0.1150374781518673,0.3391717531750946,0.3158923270839838,0.2735623712962685
CMA,0.006563847848194011,0.0810175774026477,0.06476528946904979,0.08537299254118032
CMCSA,0.028300933618545025,0.16822881328281736,0.14777759911095806,0.150954236190392
CME,0.03145113309396229,0.17734467314797558,0.1595062662674396,0.16175750802905806
CMG,0.016531315993459895,0.1285741653422642,0.11392841063306468,0.14633242471425773
CMI,0.010606696509247832,0.10298881739901586,0.08209100671974127,0.11615375483645408
CMS,0.10238450956556258,0.3199757952807721,0.27589181074096647,0.24094067930581992
CNC,0.0074327897453376176,0.08621362853596651,0.07107458159414007,0.09601267904703639
CNP,0.042743589877471816,0.20674522939471135,0.14406001787780864,0.1369768138329752
COF,0.00293289263118897,0.054156187376780594,0.043206062990772585,0.05324671501620053
COO,0.007598902127373775,0.08717168191203939,0.07418093370208625,0.09476183257567762
COP,0.020874771844887514,0.14448104320251676,0.12093622872870753,0.19238865790163592
