,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8815870955561789,-3.7944058828656586,0.022496267265050707,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AAL,0.9371733079466319,-2.3226612590900975,0.09801240182435828,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AAP,0.869634191714168,-3.451902728470917,0.03168529048103844,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AAPL,0.8597791191844633,-2.826115929877404,0.059242509442081426,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ABBV,0.8379306692693699,-3.329503972519313,0.035810863835442276,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ABT,0.900534391345093,-2.666595564612081,0.0694883918145842,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ACN,1.1042511430736561,-3.584578158240658,0.02774837058307544,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADBE,0.9885622812266193,-3.8519368226148454,0.021238561250994062,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADI,0.8714131193801367,-2.866261463687864,0.05691129430059346,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADM,1.0737683860145066,-3.9423450869252297,0.019402660426562565,6.595299223125002,-5.627620897375083,"[-5.64508027e-04  1.34430866e-03 -4.32972730e-04  5.06430003e-04
 -3.98322418e-05  5.37044571e-04]","[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
