,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9146396852585365,-2.898314610729867,0.05511603379276608,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AAL,0.9396597940040302,-1.8081314964217325,0.16396021100423872,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AAP,0.9155867650626431,-3.467379746476743,0.03119867208418646,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AAPL,0.8670832946050098,-2.568381596955195,0.07665951106979288,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ABBV,0.9320832787139858,-3.679667379003791,0.025231365921692672,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ABT,0.8643262174970887,-2.708855858528001,0.06661297780193426,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ACN,1.2228051091357763,-3.5654895304921563,0.0282831366369493,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ADBE,1.17964862104468,-3.652518523175102,0.025925751879753524,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ADI,1.198420341194915,-3.601252949531332,0.02728950864062047,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ADM,0.9137477532758609,-2.612936837062545,0.07331890159750143,-3.3240567433925805,4.248109127664746,[-0.00144313  0.00250364 -0.00143154  0.00075425 -0.00042768  0.00014983],"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
