,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0858650082434838,-2.7872369675650663,0.06159115739279361,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AAL,1.0636378599699836,-3.447521694519375,0.031824409334095353,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AAP,1.0121093179303844,-1.9872359522205472,0.13707378078792498,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AAPL,1.0379940303764854,-3.0897622507337097,0.045512773746990434,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ABBV,1.087331299956488,-2.798728027553634,0.06088746056292585,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ABT,1.0297589929817499,-3.324002119986227,0.036008432926976607,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ACN,0.9599240061962309,-3.5190478198582964,0.029627632584644223,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ADBE,1.0809148722498998,-3.2496434144182547,0.03878803662060523,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ADI,1.0338873408328288,-3.1091081716864095,0.044640749477191634,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ADM,1.0129499639477129,-1.9670839989903675,0.13986410603043814,-15.089946339342054,15.992923906807025,[-0.00546097 -0.00051692 -0.00427429 -0.00171146 -0.00103797  0.00034453],"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
