,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8829220392921271,-3.782587397781745,0.022763716372787332,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
AAL,0.9393795565328517,-2.323384377542068,0.09794155286725846,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
AAP,0.8781104235727557,-3.4383462254157635,0.032117756961671316,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
AAPL,0.8640510083872907,-2.8238626658192425,0.059376148965346966,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
ABBV,0.8446605952834537,-3.3227457371391185,0.03605370173598016,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
ABT,0.9042147314779775,-2.669091405239765,0.06931517611245086,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
ACN,1.0979794969586103,-3.6121567235362795,0.02699356638155132,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
ADBE,0.9676262833863348,-3.8560636646975803,0.02115109366923242,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
ADI,0.8757693449919817,-2.863984318053255,0.057041037271726144,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
ADM,1.0678202173413613,-3.9418057552753947,0.01941312771783862,6.335780894693466,-5.3683044670967375,"[-5.26803942e-04  1.31784468e-03 -4.70136924e-04  5.25373500e-04
  2.85806240e-07  5.30281719e-04]","[ 9.20671430e-03 -9.49339965e-03 -4.39909398e-03  5.99556310e-03
 -5.84973744e-03  2.25862520e-03  5.50099840e-04 -1.09002138e-03
 -2.29466148e-04  4.65630261e-04  1.16864133e-03  1.05569801e-03
 -9.40856238e-04  2.05215887e-03 -6.81715740e-04  2.79721914e-04
 -3.84912937e-05  8.52706375e-04  2.26575459e-03 -4.77701757e-04]"
