,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8823180768439255,-3.681846650510555,0.0251764397960711,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AAL,0.9491150215364049,-2.131880227367118,0.11861406264874821,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AAP,0.937625255802954,-3.4950379013833444,0.030347598198871627,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AAPL,0.8812240563576054,-2.8138483544124684,0.05997374748581743,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ABBV,0.8722341143605685,-3.2605451268387298,0.03836747717427151,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ABT,0.925208516415976,-2.7053197502280124,0.0668489454633502,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ACN,0.9954662967427341,-3.8967330314713755,0.02030814927299197,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ADBE,0.7671547638926075,-3.6412631956824875,0.02621920305427025,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ADI,0.8954020994055197,-2.8608291652433584,0.057221294681050874,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ADM,0.9623463619420962,-3.888292758138919,0.020480281001288497,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ADP,1.0102231796529988,-3.584558118108365,0.027748926669664838,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
ADSK,0.9292949574351231,-2.1972831224578657,0.11110460628800954,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AEE,1.1588697752898225,-3.873492687172146,0.020785644742105147,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AEP,1.1861716864519936,-3.9197096997272123,0.019846855455714563,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AES,0.86957651154247,-3.29739954736103,0.03697920514792795,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
AFL,0.9908367146950463,-3.819349487435272,0.02194206984482282,4.357233655804767,-3.391549148116871,"[-2.01799508e-04  1.37083951e-03 -2.81703441e-04  6.74925569e-04
 -6.00573789e-06  6.51711629e-04]","[ 8.37575508e-03 -9.62555416e-03 -4.17644377e-03  5.94292518e-03
 -5.82467987e-03  2.82642585e-03  2.01430404e-04 -1.15624148e-03
  7.48952957e-05  2.21927953e-04  1.28986267e-03  1.49359196e-03
 -1.29148761e-03  1.91090521e-03 -3.44657753e-04 -6.11666920e-05
  9.50259231e-05  1.20814823e-03  1.88208763e-03 -5.66483056e-04]"
