,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.884809561674578,-3.8283094777690545,0.021746347256764217,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AAL,0.9346446366232739,-2.3229792535312703,0.09798123938041671,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AAP,0.8477071432972713,-3.4619566080842197,0.03136832641421691,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AAPL,0.8551311461965818,-2.8304038494807515,0.058989026170821086,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ABBV,0.8244269240274645,-3.3307079458427413,0.03576777445513271,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ABT,0.8959539076641885,-2.635966672427693,0.07164967415662178,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ACN,1.12614232757598,-3.477303677050073,0.030890589850230195,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADBE,1.132358178420549,-3.755361161929277,0.02339200078329265,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADI,0.8659284427698145,-2.8669768685332806,0.05687059424513619,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADM,1.0972226412653507,-3.9470879552711393,0.01931085404748075,7.2563041384134,-6.28906698125822,"[ 5.04567715e-05  1.02752430e-03 -3.94192735e-04  7.18733559e-04
 -2.72317567e-04  2.02124264e-04]","[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
