,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9039304522048031,-3.3171826566844045,0.036254830307933396,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AAL,0.8267885154865595,-2.6951695916821365,0.06753092811933366,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AAP,0.8294735212958083,-2.5502730511155947,0.07806034862564308,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AAPL,0.7618936718918145,-3.265251876951105,0.03818731536767272,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ABBV,1.19322708466863,-3.058340752702985,0.04696555808055228,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ABT,1.1402379948039238,-3.1296994821421054,0.043730937205829594,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ACN,0.8344072577572077,-2.5215512221971066,0.08033489277612219,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADBE,0.8156989237740513,-2.6377243229666547,0.07152384967834782,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADI,0.8047706075678498,-2.7839250986388717,0.06179547738685428,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADM,0.8035403170327556,-2.847254589787487,0.05800334545807721,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADP,0.8171417013092571,-2.7055884454074266,0.06683098588688914,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADSK,0.9298308880805404,-2.874160701724078,0.05646350934833079,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AEE,0.8281461557283853,-2.5719089090167513,0.07638958538768682,-14.046221601993066,14.89803560026845,[-0.00216158  0.00361804 -0.00091491 -0.00022944  0.00077359  0.00128114],"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
