,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9189555808506324,-3.6753625229790274,0.02534021744626332,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AAL,0.9353929111013188,-2.3782372309167985,0.09271386668528245,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AAP,0.7317441350176948,-3.5762911545342786,0.027979276872135028,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AAPL,0.8323208002466346,-3.5019124747386985,0.030139686878525494,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ABBV,0.967033787084014,-3.604341187372929,0.027205362146428626,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ABT,0.8479175920779715,-2.6920087155868577,0.06774472272684588,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ACN,1.1505831063279341,-3.068804035571502,0.04647670611941582,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADBE,1.215878359612744,-3.2467896102098255,0.03889888818184272,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADI,0.8347070565438457,-2.7657111013767213,0.06293133287570463,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADM,0.8798788408948255,-3.330853400458026,0.035762572245611614,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADP,0.9063826365248433,-3.8853535937286043,0.020540564462424988,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
ADSK,1.0499213304319397,-2.9933853216146984,0.05011748540934168,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AEE,0.8484131436135309,-3.793245143652487,0.02252239472526555,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AEP,1.043972423458074,-4.209286045050788,0.014856971760972353,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
AES,0.7818704857734642,-3.418445633890151,0.032763321577247206,16.369032089715265,-15.390282683370444,"[-2.31329471e-03  3.65639496e-04 -8.04828512e-04  8.89933411e-04
  6.60255021e-04 -2.38689215e-05]","[ 0.01125031 -0.00834614 -0.00500768  0.00572895 -0.00454319  0.00145396
  0.00047523 -0.00012296 -0.00073037 -0.00039685  0.00213736  0.00121482
 -0.00155969  0.00234911 -0.00048616 -0.0003591   0.00017961  0.00122809
  0.00196697 -0.00061403]"
