,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9491166092292588,-2.8219542325039675,0.0594895725824448,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
AAL,0.921499598982018,-2.268022296113186,0.10351670315958461,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
AAP,1.0065897484078963,-3.449478032602466,0.03176221089057253,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
AAPL,0.9172595857690728,-2.740369424119156,0.06454649745519392,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ABBV,1.001387796252863,-3.0590997326301967,0.046929925688544503,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ABT,0.9282727431082551,-2.901366649294221,0.05494807397241875,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ACN,1.1367957175291896,-3.1134234593702614,0.044448526847041724,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ADBE,1.1778628374770153,-3.2609132383326376,0.03835335626412554,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ADI,1.1404556458379849,-3.414736890750321,0.03288505792627154,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ADM,0.9895956549938023,-3.184280200012759,0.04140804058362564,-1.7233888058128835,2.653044464866189,[ 0.00293017  0.00049681  0.00015316  0.0016336  -0.00083472 -0.00033103],"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
