,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8603696347814407,-2.893032317550841,0.05540794313874548,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AAL,0.922194807671182,-2.6120836361683133,0.07338148404381166,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AAP,1.1644195917639275,-4.000060148907318,0.01831453725619952,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AAPL,0.899731662326589,-2.5290851997136983,0.07973192572233484,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ABBV,0.8159570484520691,-3.224379235392757,0.03978046821986168,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ABT,0.8017916940754847,-3.3915138967131746,0.03365768405309914,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ACN,0.8572700513715162,-2.8503167325062413,0.057826002599265756,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADBE,0.8923916358646612,-2.552117415644956,0.07791650957408519,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADI,0.8828364964589495,-2.6948474932410655,0.06755268322946041,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADM,0.8456500631927055,-3.0014291021960227,0.04971596837580411,-17.889135957535572,18.76033464365588,[-0.00198884 -0.00032866 -0.00092363  0.00082643 -0.00052037  0.00078372],"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
