,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1569078488385722,-3.7383754464174856,0.023792724307237237,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AAL,0.9602777025467166,-2.403825348500689,0.09037158840837187,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AAP,0.9209886446960184,-3.509609042865563,0.029908605134054904,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AAPL,1.1176366004145823,-3.6794715624225742,0.025236307125275893,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ABBV,1.0068691552522235,-2.699312013314506,0.06725176514640212,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ABT,1.0918302991048718,-3.6201406721309466,0.026778909181447565,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ACN,1.094992717995353,-3.3960083235271523,0.03350675148714839,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADBE,1.0141830373797074,-3.533279589991399,0.02920896518371623,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADI,0.9750878818762938,-2.7599137055017957,0.06329723032669725,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADM,0.9944931229065829,-2.853368051714608,0.057649825929112185,-4.028087950527228,4.96199064816605,[-0.00165244 -0.00079635  0.00021563 -0.00082244  0.00056559  0.00050056],"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
