,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0304939761743404,-3.8486730055576963,0.021307993274550373,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
AAL,0.9310614128366775,-2.410780133328866,0.08974525399155787,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
AAP,0.7556041340661337,-3.4607089668796562,0.03140748725502894,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
AAPL,0.8050751445033059,-3.052625845718933,0.04723473029090891,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
ABBV,0.8559101604157541,-3.6228923585552706,0.026705323309648313,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
ABT,0.8703809916373673,-2.605236060522406,0.07388569364332993,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
ACN,1.1413974698458327,-3.1306131450113774,0.04369100011956079,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
ADBE,1.224973854907571,-3.300139246323967,0.03687803191332032,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
ADI,0.8380190693889075,-2.842281861254359,0.05829249869347662,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
ADM,0.9401748333333441,-3.395817928390164,0.033513131617041406,13.507213267702594,-12.53286497761803,"[-7.62343159e-04  1.39248635e-03 -3.70966095e-04 -1.58449003e-04
 -4.72828941e-05 -4.14323454e-05]","[ 1.07596597e-02 -8.70319074e-03 -4.90850301e-03  5.86024873e-03
 -4.99494800e-03  1.46300635e-03  6.69962179e-04 -2.97802289e-04
 -8.79380711e-04 -9.51452670e-05  2.04311093e-03  8.74730759e-04
 -1.38396118e-03  2.58519036e-03 -8.35111262e-04 -4.47892660e-04
  4.46923108e-04  1.11889714e-03  1.80352408e-03 -3.64439337e-04]"
