,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9897358533978645,-3.3237308111444555,0.036018203658591035,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
AAL,0.9870611182794484,-3.020714352773904,0.0487663695249698,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
AAP,0.9594372722869616,-3.0365740475670004,0.047999050593737214,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
AAPL,0.9915401284048132,-3.2898969144346384,0.037257689928291024,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ABBV,1.010832155910173,-3.217263780905134,0.040064533760176685,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ABT,0.9867076286479797,-3.1871313691365435,0.0412901474033993,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ACN,1.023607896972593,-3.601515913560647,0.027282333424923463,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADBE,0.9718068082699056,-3.091100047498521,0.04545192761446843,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADI,1.0374416227167036,-3.428533491029453,0.03243447135557355,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADM,1.0003240555236543,-3.001683327132407,0.04970333094334979,11.963099926491054,-11.00162137887519,[-0.00376423 -0.00064634 -0.00035271 -0.00021842  0.00042047  0.0012934 ],"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
