,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0059923458464703,-3.4821549203813573,0.03074109499337473,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AAL,1.0622611908724746,-2.248765096801351,0.10552946280066879,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AAP,1.106085031445534,-3.0879245017302437,0.0455964917043234,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AAPL,1.0763368385011858,-3.449167043179861,0.031772090138289195,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ABBV,1.0968225353324879,-3.2502431779394994,0.038764779946129126,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ABT,1.0218876614688621,-3.375898288999262,0.03418739435397381,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ACN,1.115279403674491,-3.123232357182809,0.04401466711081632,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ADBE,1.0653343183213881,-3.4176563723660256,0.03278919061374538,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ADI,1.0867121473114978,-2.779440021647767,0.062073257327196256,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ADM,1.0551759161255787,-3.052759989160777,0.047228394486575925,-6.57561864723821,7.499918957673268,"[ 1.42339031e-03  1.06317139e-03 -1.23050362e-04 -1.77045758e-04
 -8.50846619e-05 -6.98381440e-04]","[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
