,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0379599424100467,-3.5674410658426683,0.02822799491898544,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
AAL,0.9334166748785422,-2.1617839243476458,0.1151195731422066,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
AAP,0.9952399347767809,-3.6287033069377115,0.026550590063221347,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
AAPL,0.8642827434684889,-3.4148070602437475,0.0328827504793727,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
ABBV,1.2403651115405274,-3.7582569498488305,0.023324360493244555,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
ABT,0.8639021680662453,-2.8552054888114013,0.05754399525870148,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
ACN,1.2322517546729739,-3.2475256711745586,0.03887026676352716,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
ADBE,1.2854142971041334,-3.397735239122743,0.033448938089244665,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
ADI,1.0826105867232108,-3.6476757541709,0.02605160880941578,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
ADM,0.9771214621052965,-3.3003307741618584,0.03687096941995591,11.80355956802828,-10.842015143036342,"[-2.25429872e-03  6.09763917e-04 -1.14187918e-03  4.12966478e-04
  4.68045386e-04 -7.31481360e-07]","[ 1.15325515e-02 -7.92317153e-03 -5.04199095e-03  5.53996970e-03
 -4.22797793e-03  1.63109205e-03  2.33963846e-04 -6.43308794e-05
 -4.77434163e-04 -4.99520719e-04  1.97413936e-03  1.47634231e-03
 -1.49694713e-03  2.14731835e-03 -4.21263408e-04 -7.81054458e-05
  3.28675996e-05  1.07319506e-03  2.19890021e-03 -5.29108568e-04]"
