,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0634192460059353,-3.8989650178452644,0.02026287230811667,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
AAL,0.9303902756428782,-2.4114187267265175,0.08968796156011953,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
AAP,0.7719099487534272,-3.438849503477264,0.032101596866059796,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
AAPL,0.8218739779360664,-2.931907700736106,0.053295269678974605,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
ABBV,0.8409149953653501,-3.6413144476624684,0.026217859302635458,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
ABT,0.8737118215238259,-2.6111200546598043,0.07345222716281019,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
ACN,1.1404818400461953,-3.1656286189856067,0.04218761354206234,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
ADBE,1.2285653940463754,-3.328465632304784,0.03584806700691161,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
ADI,0.8409476872825143,-2.852417689936377,0.057704640162747525,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
ADM,0.9568208349365742,-3.430461453566966,0.03237199915126171,12.796980765507886,-11.82331720441586,"[-2.83370014e-04  1.61558026e-03 -6.92951827e-04  2.90350238e-05
 -9.80867179e-05 -2.07594094e-04]","[ 1.06267210e-02 -8.81280568e-03 -4.85237203e-03  5.88365407e-03
 -5.08873758e-03  1.49931663e-03  7.04128794e-04 -4.04431777e-04
 -8.46836557e-04 -1.77188709e-06  1.95051379e-03  8.02916879e-04
 -1.29710216e-03  2.57466440e-03 -9.14249186e-04 -4.04366768e-04
  4.71161599e-04  1.03694065e-03  1.79633396e-03 -2.83767691e-04]"
