,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0129971325570866,-2.9163483735312474,0.054130993004579755,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
AAL,1.0628937891427321,-3.579962752536266,0.02787673657364409,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
AAP,1.0134624932362544,-1.9912228749811918,0.13652836619680966,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
AAPL,1.0370183154858603,-3.1653780022772917,0.04219818778788591,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ABBV,0.9412945668637513,-3.4159880197563437,0.03284394020358655,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ABT,0.9862458701712908,-3.1862440176289817,0.0413268025385347,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ACN,0.9479645911199455,-3.0219293092740056,0.048707156485246636,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ADBE,0.9760918713414349,-2.966306433958962,0.051493152878920215,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ADI,1.03595823807166,-3.517423804994771,0.029675787391810336,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
ADM,1.0189022168782815,-2.047783452224314,0.1290205671284904,-20.205760544784308,21.06301786756166,[-0.00553377  0.00172498 -0.00220782 -0.00074661  0.00045697 -0.00027336],"[ 1.03942160e-02 -6.34939486e-03 -4.06829876e-03  4.75317383e-03
 -3.92712427e-03  1.34191324e-03 -2.05365158e-04 -1.62296973e-03
 -1.16139304e-03 -8.39738913e-04  1.02569599e-03  1.40132064e-03
 -1.92694445e-03  2.28078923e-03 -1.19624409e-03  7.77933507e-04
  5.76650360e-04  1.39887434e-03  2.13968562e-03 -8.74021626e-05]"
