,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1489444749394369,-3.6771574215116463,0.025294775121533747,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AAL,0.9634129461472007,-2.5558051561086206,0.0776297028683223,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AAP,0.9186051451039174,-3.5719010531854103,0.028102378750420993,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AAPL,1.1292145423296245,-3.7674670692194305,0.023110526578359148,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ABBV,1.0264350130133841,-2.7588098338482236,0.06336714092406884,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ABT,1.1083672124728663,-3.744879752587575,0.0236384713417983,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ACN,1.08761839006876,-3.3474399263977324,0.03517428769882773,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADBE,1.0072809203368251,-3.628502700118261,0.026555916826923168,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADI,1.0120592349846778,-2.983201409436796,0.05063048521814625,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADM,1.0021923082881965,-2.8566508010952942,0.05746088628916448,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADP,1.1352265755410902,-3.779141729109074,0.022842287885128383,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADSK,0.877826686857192,-3.4223518302692097,0.032635591241436876,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AEE,1.1263828282328658,-3.987731170855133,0.01854173446084793,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AEP,1.2521082564823842,-4.191785958660064,0.015119258375697423,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AES,1.0617272176237273,-3.096156491334329,0.04522268256605005,-5.844997129838584,6.774915533059609,[-0.00106674 -0.00067313  0.00067202 -0.00060622  0.00080581  0.00103479],"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
