,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8342672989182031,-2.9864502172658587,0.050466263408374276,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AAL,0.90315862914756,-2.5770740052804157,0.07599604304258319,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AAP,0.865787681945368,-2.5052995023645366,0.08165113961342485,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AAPL,0.8348606660888165,-2.634643006555671,0.07174457718113517,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ABBV,1.094225046890439,-2.9172433441713492,0.054082569027372226,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ABT,1.0493732811050651,-3.1270268177941833,0.04384797164982775,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ACN,0.864578367937686,-2.5351113529472777,0.07925289373006891,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADBE,0.86547942640792,-2.553460744874606,0.077811912319306,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADI,0.8702869218396084,-2.6813287293852133,0.06847211277468301,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADM,0.8273825231700842,-2.58424426757863,0.07545308039888908,-12.14123180802329,12.98707033360987,[ 0.00090345  0.00230039 -0.00091917  0.00173179 -0.0008713  -0.00013297],"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
