,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9973356450764993,-3.515610366890428,0.029729651420222564,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
AAL,1.0516733830423968,-2.1710850776604556,0.11405379252109123,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
AAP,1.0945724562786188,-3.0858072494567605,0.04569313325121296,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
AAPL,1.060971043621857,-3.4875904888247566,0.03057445297485376,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
ABBV,1.085354104752625,-3.300865301594719,0.036851266141765274,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
ABT,1.018612288104574,-3.3607517059751766,0.034709158054367174,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
ACN,1.1003700465582371,-3.1276704806249613,0.04381975742147089,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
ADBE,1.048051657703003,-3.429156051479367,0.03241428522069029,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
ADI,1.0790481295894507,-2.813113552948645,0.06001783247813584,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
ADM,1.0465209942949911,-3.0903549404341057,0.04548580678706325,-7.2373103233185345,8.159179365294188,[ 0.00184245  0.0023265   0.00049707  0.00050967  0.00019804 -0.00047234],"[ 1.14573180e-02 -6.37199100e-03 -2.64983304e-03  5.08280478e-03
 -2.05802205e-03  3.25284303e-03  2.39297155e-05 -3.22188970e-04
 -1.42806384e-05 -1.85616824e-03  2.12646414e-03  1.06483055e-03
 -1.62557187e-03  1.49297827e-03 -1.03070074e-03  3.56021843e-04
  1.24277186e-04  1.22879747e-03  2.11322951e-03 -9.61085980e-04]"
