,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9475639185801408,-2.575456048420267,0.07611910088606422,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AAL,0.9211759931252078,-2.161357263654072,0.1151687006187637,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AAP,0.9924983694722004,-3.6086267684840876,0.027089020833420716,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AAPL,0.8913495414817044,-2.791311570204955,0.06134070848667817,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ABBV,1.0027479030704782,-2.921935384109629,0.053829405843868805,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ABT,0.9113391491932371,-2.8587242608464627,0.05734186688778764,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ACN,1.0645787973617808,-3.0146258884889714,0.0490641875312819,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ADBE,1.0323411428730427,-3.0634540549953497,0.04672602191707009,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ADI,1.1993550022546562,-3.5387015159119923,0.029051024895462053,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ADM,0.936761505838909,-2.37616146008673,0.09290651930746184,-7.059219834267101,7.977249166427412,[ 0.00222452  0.00041668 -0.0003531   0.00168964 -0.00115536 -0.00069531],"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
