,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9451342867230415,-2.5538216046834816,0.07778383819321473,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AAL,0.9233911670026123,-2.0155853345078354,0.13324238916768932,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AAP,0.9206654380541347,-3.7167520080929672,0.024312807543169276,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AAPL,0.8652717272225492,-2.7798061608858253,0.06205053403225347,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ABBV,0.9564626090415873,-2.8174513988157903,0.05975804823093827,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ABT,0.8696135061635075,-2.8901439615808084,0.05556821234793928,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ACN,1.0548606030995231,-3.1112915502188523,0.04454338815010464,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADBE,1.0397690736367664,-3.1251596100734025,0.04392992140583187,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADI,1.207964403814337,-3.5128550382253003,0.029811679336023626,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADM,0.9346079795885813,-2.28668025467493,0.10160319934931522,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADP,1.4138391152766459,-3.852800287525865,0.021220230413749572,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADSK,1.0502965199588101,-3.6515146517822514,0.025951791068215182,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AEE,1.0849027384927947,-3.8278036049087687,0.02175735092664608,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AEP,1.268122670148848,-3.5638117529434474,0.028330629278508972,-8.552388171272211,9.466095940305857,[-0.00272532  0.00127491 -0.00182783 -0.00110777 -0.00031685 -0.00131497],"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
