,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7974862899644217,-3.388171715089813,0.03377036233698485,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AAL,1.075370593591138,-2.2467977293156243,0.10573728239629562,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AAP,1.0765202430968603,-2.452955436878607,0.08603892775073359,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AAPL,0.815640773509601,-3.2685064801592256,0.03806323283779555,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ABBV,0.8489215745255102,-3.27494510300629,0.03781894531874231,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ABT,0.8548362690567683,-3.0618184859721405,0.04680250808324691,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ACN,0.8828381503801396,-3.889433329993841,0.020456935085575625,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ADBE,0.7929258743351566,-3.1814295070462104,0.04152625060386026,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ADI,1.1278000926001013,-2.831955822147332,0.05889754781888803,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ADM,1.12658506089712,-3.5340459965434197,0.029186587817597028,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ADP,1.1240860408715718,-2.8571864671369553,0.05743011468604284,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ADSK,1.0897720141083753,-2.991340062068622,0.05022009356919147,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AEE,1.0554476652057159,-3.8583767735114454,0.021102225428611295,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AEP,0.843272640630337,-3.327611891017511,0.03587868504986832,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AES,0.9725563167259996,-2.9185015087985193,0.05401456703989359,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AFL,0.8250211582521958,-3.246914537556475,0.0388940289504863,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AIG,1.2190140677388228,-3.5728401775288026,0.02807599951106094,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AIZ,0.9622969577250433,-3.02788220902144,0.0484180689738934,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AJG,0.8688908898003334,-3.422899088543254,0.032617736030253315,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AKAM,1.090811513671306,-2.5016754300286728,0.08194758609698154,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ALB,1.1083403590726948,-3.4730228993170598,0.03102310903964991,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ALGN,1.1009869641543453,-3.2107041275433796,0.04032820707103669,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ALK,1.061910170840836,-2.1350423592171386,0.11823958173443802,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ALL,1.1241465540179505,-3.872360505716776,0.02080919119053097,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
ALLE,0.8154969289168583,-3.233575822124558,0.03941630080892082,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AMAT,1.1348087128243844,-3.099050702346203,0.045091987800525604,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AMCR,0.8868202202457773,-2.7530187929800984,0.06373516722601895,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AMD,1.022849383306226,-1.2894970381406614,0.2754092686181868,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
AME,1.0689571534468143,-3.438616303667291,0.0321090838252936,3.7811052185250427,-2.8271042523946064,[-0.00208535 -0.00299052  0.00011595  0.00088815  0.00053259  0.00038849],"[ 5.07750296e-03 -4.13298054e-03 -4.29239945e-03  5.43587024e-03
 -5.67492954e-03  2.55416274e-03 -3.78082360e-04 -3.78710533e-04
 -1.16744904e-03 -1.37327036e-04  1.02174496e-03  6.98816588e-04
 -1.23615945e-03  1.75023684e-03 -6.12678734e-04 -2.97777057e-04
 -5.12614078e-05  9.59068940e-04  1.69667068e-03 -5.96144075e-04]"
