,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8630679106867704,-3.047070820700748,0.0474978505425725,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AAL,1.0726112158544527,-2.314567674947384,0.09880889232910157,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AAP,1.0829241774447087,-2.6496772243037,0.0706740212356839,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AAPL,0.8819436823335427,-2.9160114353261495,0.05414923487722222,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ABBV,0.8831241759941645,-2.9825825779289357,0.050661826654191354,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ABT,0.7850927521094794,-3.282624330876705,0.0375296372727455,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ACN,0.9426041165338831,-2.754363509363915,0.06364951910154912,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ADBE,0.8963902545125286,-2.8144527634529504,0.059937509762952236,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ADI,1.0999728496626755,-2.679040203304362,0.068628992433705,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ADM,1.0589966154960708,-3.31806856562168,0.036222726052567274,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ADP,1.0434987080416078,-3.076384910355322,0.04612570416189992,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ADSK,1.0265431321120788,-3.138925653936704,0.04332932359337195,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AEE,0.9130772886286561,-3.03429061230311,0.04810877854916015,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AEP,0.8206399026009936,-3.2213985743299722,0.03989921719985724,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AES,0.9119577996390635,-3.3766250585581563,0.03416255702306069,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AFL,0.9116870736982503,-2.7851216182180436,0.0617215821056481,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AIG,0.9892042204565301,-2.9028896622311016,0.05486445104046976,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AIZ,0.8817670332334697,-2.970533002468121,0.051275972827015424,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AJG,0.9215566177526157,-2.7955092881541086,0.06108375717552326,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
AKAM,1.060708050284717,-2.170169977628569,0.11415821091961725,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ALB,0.948383918487554,-3.0152123363894803,0.049035422376970596,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
ALGN,0.9422142660033438,-2.935604010821756,0.05309863746683454,-7.927743504234528,8.818289577444252,"[-1.10254706e-03 -1.33471205e-03  6.29014198e-05  9.38432423e-04
 -3.37136079e-04  7.23918698e-04]","[ 4.60331101e-03 -5.49876551e-03 -4.09880062e-03  5.15452824e-03
 -4.97670063e-03  1.89078215e-03  7.56117479e-05 -7.87681374e-04
 -5.10330816e-04 -2.54560337e-04  1.70785327e-03  6.39473342e-04
 -7.56699013e-04  1.94138343e-03 -8.35578574e-05  7.21890130e-05
  2.99860789e-04  1.33118219e-03  1.89407691e-03 -1.46575862e-04]"
