,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0134693304663418,-3.4417660975345528,0.03200810594321928,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
AAL,0.9708538443045963,-2.899460828582946,0.05505289500315856,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
AAP,0.9264043199679087,-3.234393503897748,0.039384083991530004,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
AAPL,1.014739176660164,-3.504156967655056,0.030072114426138514,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ABBV,1.0174082411167684,-3.0788434163763334,0.04601244312401446,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ABT,1.0146133814512197,-3.4145083196120094,0.032892575360496716,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ACN,1.081859578740375,-3.6443689903165084,0.026137897917999465,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ADBE,0.9747451527907048,-3.294598785987059,0.03708292025017516,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ADI,1.0440662536432965,-3.3610788910603615,0.034697803593138926,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ADM,1.1024424843399965,-3.997545833447866,0.018360643719162215,5.345307860577937,-4.395455451764874,[-0.00453182 -0.00319571 -0.00037891 -0.00166113  0.00025109 -0.00022119],"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
