,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8561831194016178,-3.110521640469677,0.044577695744083545,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AAL,0.8961442044302053,-2.5218484329651485,0.080311019928749,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AAP,0.8721561945083848,-2.4614211032648976,0.08531362530812885,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AAPL,0.8378723507170975,-2.511903893388909,0.08111366037500635,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ABBV,1.1865621206430774,-3.0769438455866283,0.04609993008446598,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ABT,1.0378803462117208,-3.1880371999952777,0.0412527624484988,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ACN,0.8682695599401788,-2.5230733971477353,0.08021270203611192,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADBE,0.8650079354205461,-2.424824372765695,0.08849365957406156,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADI,0.8808021469253542,-2.629155574870618,0.07213935280871323,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADM,0.8299745335303217,-2.6183154267755877,0.07292560793835186,-18.808682427165525,19.637772051244927,[ 0.00237244  0.00236013 -0.00153047  0.00232601 -0.00061582  0.00014293],"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
