,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9761693417308702,-2.7334067025457016,0.06499748497380974,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AAL,0.9710598429725121,-3.1789534590962303,0.04162919899151397,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AAP,0.939639205994012,-2.870502290892666,0.05667045437666471,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AAPL,0.9658988873736561,-3.65054652699248,0.025976927806273593,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ABBV,0.9603544460494639,-2.57358164575456,0.07626191253312956,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ABT,0.987935257605873,-3.0032523000311397,0.04962540890888796,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ACN,0.9642046573197968,-2.508055410760991,0.08142642633900936,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADBE,0.9744956351711548,-2.6660236481963078,0.06952814473315845,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADI,0.9426959961558126,-3.4064896791281525,0.03315738940226935,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADM,0.9727821772114483,-2.518772649160858,0.08055841954197113,-34.87050774076732,35.63639638374229,"[-3.41797759e-03  5.89737410e-04 -1.78604441e-03 -8.76731472e-04
 -1.26449237e-05 -5.33831328e-04]","[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
