,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.955077423952989,-3.6633551024866953,0.02564632217883482,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAL,1.0382622579681124,-2.4169589633437645,0.08919244294401121,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAP,1.0393595950838566,-3.078301758639455,0.04603737287091089,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAPL,0.9500027736155068,-3.4301023837450635,0.03238362504636071,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ABBV,1.043155751411924,-3.5120838370318888,0.029834679006251814,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ABT,0.9771773834892857,-3.3136679391408714,0.03638247999093741,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ACN,1.0442604443292496,-3.320123496708721,0.03614836727399382,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADBE,0.970673129449767,-3.554265170671832,0.02860238506730123,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADI,1.0482801771683794,-3.128547964164801,0.04378132317079107,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADM,0.9933868969516222,-3.403642436108403,0.03325193107548852,-7.0569271872408486,7.977867011032067,"[-6.49541330e-04  1.72382849e-03 -9.71469226e-04 -4.10586219e-04
 -9.96707260e-05 -6.17835511e-04]","[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
