,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1166303572689886,-3.7379169399814067,0.023803635925796464,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AAL,0.9678166619325603,-2.0645260575963493,0.12687840937875525,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AAP,0.8771308489792549,-3.2595884893547447,0.03840419850280156,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AAPL,1.1471043312015394,-3.904797478887924,0.02014503387285691,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ABBV,0.9400477541376706,-2.7694534966872517,0.06269625909453416,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ABT,0.943113232143398,-3.748755308829418,0.023547036411694547,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ACN,1.1144310489471765,-3.7355223007793796,0.02386070534860262,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADBE,0.9733460901034277,-3.5803705792685245,0.027865370013212366,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADI,0.9018222113635266,-3.140931814422605,0.04324248515154817,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADM,0.9556804596621835,-3.1651339455086767,0.042208487798081305,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADP,1.2524308231156032,-3.8558287349789455,0.021156063273447955,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADSK,0.9476851269410904,-2.8974898848235227,0.05516150816305802,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AEE,1.0372483491631594,-3.497998323531906,0.030257889350556864,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AEP,1.234680039418787,-3.932553221085884,0.019593581887581764,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AES,1.0125328807447083,-3.690072885778507,0.024970182004794658,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AFL,1.2146967361202938,-3.6460031096649628,0.026095220352898164,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AIG,0.9076166275651177,-3.1644280088833727,0.04223829483521842,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AIZ,0.9007895404524419,-3.041999295595496,0.04773934894904155,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AJG,1.131982504850101,-3.861941974601674,0.021027125703864464,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AKAM,1.0266477754795975,-3.574526274900034,0.028028700528641225,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALB,0.9626341192039654,-2.8301892464538856,0.059001686752840246,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALGN,0.9434141317380594,-2.711108697543176,0.0664630783996345,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALK,0.9734366904587418,-3.7678062272209165,0.023102689787381846,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALL,1.0481732912386033,-3.5873450234606112,0.027671700698130252,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALLE,1.215502285516193,-3.769716732478813,0.023058594112992933,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMAT,0.9419209000009529,-2.2932080028527055,0.10094211927948309,0.4736765176874778,0.47512006912108407,[-0.00254383 -0.00184297  0.00068751 -0.00036465 -0.00013231  0.00045804],"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
