,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7862973908474118,-3.4995883533073315,0.030209816634201248,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AAL,1.06179888904211,-2.043166608876042,0.12961761204654437,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AAP,1.0738383342312512,-2.3504522694495873,0.09532603940934577,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AAPL,0.7730463350773196,-3.410232175357649,0.0330335299138531,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ABBV,0.8608434810311243,-3.3337528498932434,0.035659030655053124,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ABT,0.8442490565296036,-3.2415632229002536,0.03910272102811686,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ACN,1.035882161082407,-3.7351825793356386,0.02386881271891813,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADBE,0.7861863845408402,-3.2909330479711256,0.03721910597877819,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADI,1.1123164218208763,-2.6643355540476557,0.06964561390906776,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADM,1.1494413068754266,-3.383739813801269,0.033920361394328254,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADP,1.1562932650436597,-2.9804673949279676,0.050769099099159595,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADSK,1.1002387318142275,-2.830256950373737,0.05899769224259276,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AEE,0.9506498053260257,-3.8030290209368127,0.02230311284185683,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AEP,0.8603323145579034,-3.3196699891923855,0.036164764548118324,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AES,0.9920359997656307,-2.9212870557359008,0.05386431629051204,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AFL,0.7994875054457866,-3.4370795141637114,0.032158466664080974,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AIG,1.190120751189527,-3.34737768123435,0.0351764771962545,0.4725421443219671,0.47397692853672174,[-0.00058245 -0.00309693  0.00016175  0.00013336 -0.00019816  0.00126566],"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
