,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7804432733595993,-3.5748407654456056,0.028019887153254566,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AAL,1.058458673228937,-1.9849078899292232,0.1373932688378486,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AAP,1.07288972392439,-2.316732425050277,0.09859522711859742,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AAPL,0.7523499620985106,-3.4891785727866056,0.030525936710589216,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ABBV,0.8635371134944609,-3.373109598777132,0.034282865464132964,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ABT,0.8406558537138369,-3.3355919387245616,0.03559351079692647,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ACN,1.0681264254731366,-3.629249452014051,0.026536093548144908,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADBE,0.7997097628167357,-3.3182978394011706,0.03621442208323934,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADI,1.1051288341160161,-2.5934347157053197,0.07476280958513641,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADM,1.1506992851426006,-3.3097837858483294,0.0365240699208716,-1.256057709351528,2.1982665704813087,[-0.00025176 -0.00169482  0.00081564  0.00065205  0.00010682  0.00106265],"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
