,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0117216125610267,-3.456719515215344,0.031533036176490434,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AAL,0.9406273224462472,-1.7440408880662868,0.17481257341316667,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AAP,1.0104661860489785,-3.5257222007125817,0.029430544931636406,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AAPL,0.8415331278045624,-3.1276367326803864,0.0438212362731696,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ABBV,1.2294920701734795,-3.841758681270976,0.021455834170903795,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ABT,0.877642281432722,-2.7710306350828584,0.06259745635033588,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ACN,1.2898270502634481,-3.3568194004687966,0.034845913774119684,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ADBE,1.3217516241114433,-3.4759012713914954,0.030933941379342716,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ADI,1.0712951750722999,-3.6391961489662648,0.026273455423619585,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ADM,0.944702525991674,-3.196395168214538,0.040909410034037606,8.218604852081198,-7.269261622237511,"[-1.38618563e-03  2.39980453e-03 -1.14816496e-03  1.72091839e-04
 -7.26275236e-05  1.47074933e-04]","[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
