,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.985300094905588,-2.6680031703663705,0.06939064836267106,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AAL,0.9807683980671245,-3.016859507887848,0.04895471911112732,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AAP,0.9677309126483867,-2.5118269096744132,0.08111990504624426,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AAPL,1.01144132233461,-3.493102368731191,0.030406393848194067,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ABBV,0.9754266908514989,-2.3157963550484775,0.09868756236240746,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ABT,1.0033463369537954,-2.88727519799546,0.05572785328860016,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ACN,0.9719144948581204,-2.4436584846021754,0.08684255742093659,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ADBE,0.9846632480981437,-2.5888875724441918,0.07510354088083766,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ADI,0.9675361731364738,-3.2111929805141517,0.04030849732518053,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ADM,0.9795949526142848,-2.4247717612996946,0.08849831547769937,-24.80553142256013,25.58597652332661,"[-3.29874565e-03  1.13997513e-03 -1.52823993e-03 -9.83681307e-04
  8.52834565e-07 -4.97313205e-04]","[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
