,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8216052242574649,-2.9148358104138907,0.05421293150105631,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AAL,0.904357661011596,-2.6363673040201827,0.07162097478288482,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AAP,0.8588349481631158,-2.5661991793194274,0.07682699683416673,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AAPL,0.8324068768324283,-2.6871128760794427,0.06807720323829393,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ABBV,1.1112112028884198,-2.855084889351082,0.05755093545195768,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ABT,1.0686711542560303,-3.1367943114816472,0.04342177170459117,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ACN,0.858053585676521,-2.60576907644267,0.07384632188615711,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADBE,0.8628039358728599,-2.605236649668838,0.07388565011384995,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADI,0.8688962244176042,-2.7535992951108716,0.0636981795623865,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADM,0.8109357925038431,-2.689649813530454,0.06790471452089432,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADP,0.8698021428166376,-2.614364537868018,0.07321429883112911,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADSK,1.0955704188471596,-2.2085141670496657,0.10986376650678227,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AEE,0.8503030848085704,-2.4385256168281035,0.08728945473658042,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AEP,0.8315706079755721,-2.4553399486470213,0.08583401132487915,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AES,1.121048839987476,-3.0172452988638976,0.04893583646487067,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AFL,0.855745278107384,-2.5439106934617643,0.07855857976384811,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AIG,0.835074212092068,-2.63095060713172,0.07200997649519393,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AIZ,0.8379533378358114,-2.619068466627147,0.07287071272111231,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AJG,0.7830130343161079,-3.015676957429548,0.04901264477991082,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AKAM,0.8358248475692842,-2.5474845009042792,0.07827832760871754,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALB,0.9765348422850056,-2.4804044429980427,0.08370936307916141,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALGN,0.9838321703441353,-2.6373439498585975,0.07155106060217395,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALK,0.8331714212028855,-2.466511621984456,0.08488043821042417,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALL,0.8347173319506436,-2.5537351701105218,0.07779056169661953,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALLE,0.8358735981181563,-2.698135813155415,0.06733091322113073,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMAT,0.8495445629489777,-2.7515783512068555,0.06382704017624821,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMCR,0.8113888475284738,-2.6225988971036984,0.07261390133019437,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMD,1.0308799863792255,-2.4741797906298415,0.08423204984833019,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AME,0.8239355497934239,-2.567560753178898,0.07672246238541167,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMGN,0.8902038813223618,-2.9075810398399606,0.0546076639967988,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMP,0.8313053494982174,-2.92113676566191,0.053872412170942796,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMT,0.8705750039894361,-2.7491826071547405,0.0639801367449856,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMZN,1.0558053146230202,-2.3949595988664054,0.09117636247658856,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ANET,1.122803702360387,-2.8181978975066477,0.05971345557241709,-8.047112958745107,8.909232712657941,"[ 6.13358414e-04  2.58841313e-03 -1.03055770e-03  1.43757737e-03
 -7.03308307e-04 -1.06252517e-05]","[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
