,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0113709162594124,-2.9819901121113044,0.05069185094804838,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AAL,0.9943628030639943,-2.7201340039926922,0.06586592753772456,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AAP,0.9706506129229829,-2.670652469290183,0.06920705509674555,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AAPL,0.9958981009254435,-2.832863868619843,0.05884409038294282,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ABBV,0.975876491058536,-2.5983239933504514,0.07439816560078713,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ABT,1.0636918918410376,-3.126643804192515,0.043864769236021846,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ACN,0.9721962530550484,-2.6514173244846693,0.07055114829515931,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ADBE,1.0072664481015658,-2.8539193759105,0.05761805094515209,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ADI,0.9864435309086514,-2.7378897520164127,0.06470675020929208,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ADM,0.9891338143645232,-2.8713226229221487,0.05662398485064044,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ADP,0.9728874362180605,-2.627474105453863,0.07226075496260628,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ADSK,1.0375569618464469,-2.392869120254086,0.09136716407614132,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AEE,0.9572835273976598,-2.6957183862708067,0.06749387767888439,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AEP,0.9550337107380625,-2.673279961663286,0.06902545277115422,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AES,0.9964359663088679,-2.499416910700227,0.08213287546514872,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AFL,0.9713585805506016,-2.710564333925954,0.06649926833075104,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AIG,1.057828261571302,-3.0933902151908224,0.04534795418203478,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AIZ,0.9842676028323714,-2.58348556712687,0.07551034840695911,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AJG,0.9909005107948441,-2.980524746348028,0.05076618750272395,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
AKAM,1.0015119253570683,-2.4478274695854148,0.08648126573623041,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ALB,0.9990361694047564,-2.6857355074195826,0.06817103525028718,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ALGN,0.9777752206868834,-2.7993254729478956,0.06085109449449601,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ALK,1.0204121901759042,-2.729490429876732,0.06525253193851775,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
ALL,0.969489285876175,-2.6630085085777986,0.0697380981573301,-5.939061565352074,6.798251790399274,[ 0.00023919  0.00146034 -0.00034225 -0.00061045  0.00023293 -0.00039544],"[ 9.16295507e-03 -5.08418343e-03 -5.75362156e-03  5.90023002e-03
 -4.12693875e-03  2.42427961e-03  5.05005243e-05 -3.85414854e-04
 -4.15891855e-04 -2.22150277e-04  1.84915261e-03  1.51133202e-03
 -1.35102576e-03  1.87102577e-03 -1.00871048e-03  2.69524345e-04
  5.63488825e-04  9.37541989e-04  1.87613561e-03 -4.68840052e-04]"
