,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8768077384676062,-3.7099847735526104,0.0244778959802105,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AAL,0.9455474385776056,-2.3278254814456654,0.09750754869663986,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AAP,0.9118656371044938,-3.4233271885800374,0.0326037753647529,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AAPL,0.8746589912461364,-2.812622986201359,0.06004728245399262,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ABBV,0.8603554734797229,-3.2667056735551845,0.03813183911363802,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ABT,0.9162981014101198,-2.678776571047279,0.06864708763501622,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ACN,1.0407169299889127,-3.7765128370642445,0.022902416795612918,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ADBE,0.7572316593056724,-3.7084327232332317,0.024515916403657325,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ADI,0.8874178587255589,-2.849555003022667,0.05787006715086628,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ADM,1.0048332549569665,-3.9085870173431574,0.020068837957174953,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ADP,0.9819998029268167,-3.546307612780872,0.028830898199695445,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
ADSK,0.9261872029936205,-2.186498678342255,0.11230929196236096,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AEE,1.114508551703998,-3.837091606909671,0.0215562041794252,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AEP,1.152695094281948,-3.903109119689913,0.020179074654537558,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AES,0.972173228615693,-3.5370505084004753,0.029099027971597365,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AFL,0.9824512350409896,-3.886127365837597,0.02052467689401234,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
AIG,0.871411837352349,-2.9291920365584696,0.053440198433524023,4.933333851112667,-3.967137848192257,[-0.00058818  0.00202409 -0.00048622  0.00018701 -0.00011969  0.00055545],"[ 8.75913694e-03 -9.63913606e-03 -4.23876499e-03  5.99335027e-03
 -5.88378440e-03  2.58926981e-03  3.49733434e-04 -1.18006754e-03
  7.06938763e-09  3.48504243e-04  1.20251663e-03  1.34616164e-03
 -1.14732417e-03  1.92726617e-03 -4.29727874e-04  1.22535206e-04
 -2.83163943e-05  1.08084289e-03  2.06288943e-03 -6.22460043e-04]"
