,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1181434580404521,-2.7331693354156377,0.0650129150715059,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AAL,1.0903008106925725,-3.3283032196272515,0.03585388966028213,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AAP,1.014964699764815,-1.9868977822146747,0.13712014286786958,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AAPL,1.0697546408744658,-3.0680190077413942,0.046513205951988996,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ABBV,1.1081199901119863,-2.7204860940130473,0.06584274088409131,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ABT,1.0960983727721196,-3.347944797789671,0.035156533689359636,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ACN,0.9935901815416028,-3.667801108823367,0.02553255156775261,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADBE,1.1568227273909355,-3.281580978446388,0.03756881434519584,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADI,1.0604466685911473,-3.090608156289656,0.04547429051769481,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADM,1.0149773219273914,-1.9683078175755546,0.13969304243483188,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADP,1.0001831785490305,-4.045854182754381,0.017494754554011553,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADSK,1.1031535282097138,-2.5287660399561807,0.07975737700571146,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AEE,0.914144688237933,-3.4501988217019277,0.031739325284026496,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AEP,1.014589247252042,-3.3999924155148764,0.03337352308035551,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AES,1.0253680909042118,-2.6278475138181574,0.07223377722946207,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AFL,1.1237963889290798,-3.465750993262757,0.031249528426588444,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AIG,1.0965597116547792,-3.5403400426686207,0.029003462990231585,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AIZ,1.1726210890436966,-3.6090341635772827,0.027077987146941193,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AJG,0.9069759554411629,-3.582112787699072,0.027816864995849004,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AKAM,1.015668248795986,-1.6556827499149942,0.19096163214907808,-12.123186119587995,13.04589734444824,[-0.00823467  0.00132684 -0.00053103 -0.00116472 -0.00149105 -0.00054869],"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
