,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1205440813699745,-3.6656982577816466,0.025586299212253825,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AAL,0.9619710932764655,-2.799582588374512,0.060835450750585114,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AAP,0.9398484341519846,-3.8863574556273566,0.020519954918680906,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AAPL,1.1458372534763062,-3.926147926394089,0.019719487353978934,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ABBV,1.0256601928803495,-2.8334323899411147,0.05881064577081763,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ABT,1.1510799841519177,-3.9502656860739016,0.01924958674879383,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ACN,1.0884692266320593,-3.462600339700363,0.031348140128730745,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADBE,1.021350009356617,-3.713309413278251,0.024396650924938736,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADI,1.0789766989107574,-3.2596157156720196,0.03840315291214229,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADM,0.9985537795016086,-2.9619301380774306,0.05171899596943995,-4.038551078138481,4.97159709306517,[-0.00202549 -0.00408446  0.00201451 -0.00155963  0.00148958  0.00165766],"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
