,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9802592157632097,-3.93968933643963,0.019454257535609795,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AAL,0.9325542578410501,-2.4068148993482534,0.09010182139167486,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AAP,0.8083273319084472,-3.4086282578422495,0.03308655548403021,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AAPL,0.8288939900815749,-2.961039059087866,0.05176510221921413,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ABBV,0.7891660797113196,-3.44773030565518,0.03181777110034667,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ABT,0.8831437171689661,-2.620459431250251,0.07276942259947601,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ACN,1.135079321256588,-3.2669349312521057,0.0381230980980343,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADBE,1.1737890189100322,-3.6295492890004777,0.02652813823853152,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADI,0.8498128197388557,-2.8719778191581455,0.05658689718007699,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADM,1.0004150343397862,-3.5736560182154644,0.028053103309437513,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADP,0.9263195567283531,-3.579147195617386,0.02789948091242327,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADSK,0.873580566480864,-3.1441018753428125,0.043105620887919006,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AEE,0.9503590692020633,-3.5956026959832674,0.02744413771900921,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AEP,1.0494273199391368,-3.941572394312157,0.01941765851265707,10.875934237207536,-9.903903439320425,"[ 3.81945402e-04  1.31170839e-03 -7.12617441e-04  8.53054838e-05
  2.34017019e-04  2.50049868e-05]","[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
