,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.797013619654859,-3.3880780519490243,0.03377352552332157,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AAL,1.0727610981911466,-2.220175253639371,0.10859007635117142,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AAP,1.0755062911915583,-2.4426575078697508,0.08692952832096111,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AAPL,0.8121576015638724,-3.278798136751859,0.037673508013558295,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ABBV,0.8502894960818974,-3.2890145752551296,0.0372905783550928,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ABT,0.8538767224446416,-3.0707697355393235,0.04638543659333327,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ACN,0.9018007948085144,-3.8930231108205335,0.02038363082406853,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ADBE,0.7927804535986405,-3.185534278837469,0.04135614418464601,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ADI,1.125156447051677,-2.815651930564888,0.05986567775037446,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ADM,1.1287513253935901,-3.520995271950769,0.02956999033554924,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ADP,1.1230116506655754,-2.854935194147186,0.057559551195826224,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ADSK,1.090370734886174,-2.980598783554115,0.05076242905517177,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AEE,1.0422857624628141,-3.835213831898068,0.021596719908785415,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AEP,0.8468606656584906,-3.3039190746569735,0.03673890239192873,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AES,0.9725342285206152,-2.9030519591252375,0.05485554743300088,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AFL,0.8269339805861752,-3.2413484467299702,0.03911112026273238,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AIG,1.2171294816343818,-3.5539721655009355,0.028610766941932254,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AIZ,0.9582610357193452,-3.027877641709117,0.048418290114841486,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AJG,0.865103179634146,-3.434619597507838,0.03223767119018166,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AKAM,1.088091866420651,-2.47190009663274,0.0844242921903325,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ALB,1.1088632287189326,-3.4549030122903592,0.031590368084963634,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ALGN,1.0979041501161395,-3.2004826446013386,0.04074253506760601,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ALK,1.0601419202978366,-2.1143630428830664,0.12071015226200431,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ALL,1.1286283705483626,-3.883448804948141,0.020579727185674412,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ALLE,0.8177703072864332,-3.229841074541776,0.03956378598160417,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMAT,1.1322355650318834,-3.0891712801758207,0.045539678405430245,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMCR,0.8879267889744995,-2.757544565245458,0.0634473681217012,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMD,1.022395374181574,-1.2778302023434964,0.27864124011262015,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AME,1.0680628861985526,-3.4305808926410557,0.032368132900551946,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMGN,0.9688261196948649,-2.34138936648885,0.09619389676745285,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMP,1.0672777730227343,-2.3913181189626584,0.09150898461910978,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMT,0.8719781607783594,-2.9749986417982583,0.051047503336915254,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AMZN,0.8544125724367225,-2.9546664655116053,0.052096033502451206,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ANET,1.12864389410144,-2.8926152645934615,0.05543105600460333,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ANSS,0.8923583671990667,-3.3657848907606582,0.034534899354124196,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AON,0.8520967211429361,-3.3166708089034125,0.03627339201235511,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AOS,0.8781909575061754,-3.2870102405046158,0.03736539611202429,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
APA,1.0205322584661332,-3.1502473402913775,0.042841529120173666,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
APD,1.2011878475268225,-3.668035265733289,0.025526573644288442,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
APH,0.9444831037352053,-3.5167606438421144,0.029695473748074953,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
APTV,0.8820900850541108,-3.311755339168932,0.036452131707850687,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ARE,0.8881052764670557,-3.6200414206199647,0.026781567160548306,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
ATO,0.8338817202425025,-3.734840006008818,0.023876990938238425,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AVB,0.875600411719509,-3.334081617809118,0.03564730903681414,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
AVGO,0.9086004080981879,-3.667008712979735,0.025552791473441753,3.6134212161765364,-2.6597683890315476,[-0.00094549 -0.00321269 -0.00037503 -0.00016324 -0.00037692  0.00110815],"[ 4.91046870e-03 -4.14609669e-03 -4.31323092e-03  5.42709390e-03
 -5.66797030e-03  2.49555644e-03 -3.78414272e-04 -4.18586326e-04
 -1.16094859e-03 -1.73192367e-04  1.03266623e-03  6.67967758e-04
 -1.21346729e-03  1.73147288e-03 -5.78208228e-04 -3.12143877e-04
 -1.80931793e-05  9.59983199e-04  1.74304799e-03 -6.03981954e-04]"
