,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2222109375088588,-4.0007375017039895,0.018302136053638052,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
AAL,0.9231360787105933,-2.494145507378006,0.0825669741270874,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
AAP,1.0126793529329772,-3.387218875375501,0.03380255541437189,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
AAPL,0.9322226135456053,-2.872425169119838,0.05656158869508816,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ABBV,0.9549767318457577,-3.465634212437501,0.03125317798540205,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ABT,0.9371447366299674,-3.1416255409829255,0.04321249709402294,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ACN,1.1294810307285976,-3.332193528254152,0.035714677927905475,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADBE,1.0829781357254764,-3.2380659888617047,0.03923971179986747,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADI,1.0655960360541354,-3.2488229097081636,0.03881987544751511,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADM,0.975871040523102,-3.2921197012020467,0.03717496600101972,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADP,1.0822892916223108,-3.283419734594821,0.037499797928455106,12.587370583576762,-11.624434107473562,[ 0.00156362  0.00176456 -0.00047357  0.00083087 -0.00050442 -0.00043773],"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
