,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9746095091545647,-2.9612724812692783,0.05175302050625785,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
AAL,0.956099618740102,-3.045768404320384,0.04755975282367332,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
AAP,0.9675645090919253,-3.385399888804972,0.033864097764105205,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
AAPL,1.0489215072363325,-3.750991767281023,0.023494433287377964,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ABBV,0.959623629774789,-2.886882452411015,0.05574974445545802,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ABT,0.9833797584376873,-3.0794566416672082,0.045984235779808244,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ACN,1.0314032588602298,-3.446033085856964,0.031871818703750616,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ADBE,1.0021061213338094,-2.982534543322639,0.0506642602335365,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ADI,1.0556202526179086,-3.514720229098021,0.0297561266880769,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ADM,0.9641290943940981,-3.4578988710838954,0.031495869425943006,20.8011317033583,-19.835733718240597,[ 0.00243535  0.00187957  0.00028724 -0.00069665  0.00042728 -0.00060355],"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
