,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.194151469727866,-3.7270178875656055,0.024064491961000717,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AAL,0.8834697863152695,-2.955461726323434,0.0520546200379903,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AAP,0.9652457776837242,-2.2462508775680456,0.10579512082704036,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AAPL,0.7870048939922736,-2.9951743602853287,0.05002790344656087,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ABBV,0.9807069093951971,-2.9193616147601174,0.05396812876255189,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ABT,0.8009594676572458,-3.0234070693646196,0.04863523214981055,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ACN,0.7705734442494446,-2.9327224179258984,0.05325186678957333,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADBE,0.7600597522544026,-3.0356544935276024,0.04804320861432946,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADI,0.8040143979422979,-3.136939516654632,0.043415467096461435,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADM,0.9717837481355421,-2.163958873004176,0.11486946606487876,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADP,0.7530517843112317,-3.0076217260548774,0.04940904738782216,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADSK,1.1207260817948808,-2.4157299773095104,0.08930212659678353,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AEE,0.8107162078201657,-2.6483309120077085,0.0707692346185731,18.25486912862317,-17.28460966848056,"[-9.59891974e-05  2.20918639e-03 -2.10673001e-04  1.66076286e-03
 -2.02643305e-03 -9.05476089e-04]","[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
